name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
STAGE,0.70797,0.36928,-0.0305907,1.44653,1.13464,0.201741,0.73116,1.53812
K_01,-1.11022e-16,0.5,-1,1,-0.000363667,0.49407,-0.988504,0.987777
K_02,-1.11022e-16,0.5,-1,1,-0.115641,0.475838,-1.06732,0.836035
K_03,-1.11022e-16,0.5,-1,1,-0.115618,0.475838,-1.06729,0.836058
K_04,-1.11022e-16,0.5,-1,1,-0.0480037,0.470224,-0.988452,0.892444
K_05,-1.11022e-16,0.5,-1,1,0.0195342,0.407245,-0.794956,0.834024
K_06,-1.11022e-16,0.5,-1,1,0.00976706,0.4785,-0.947233,0.966767
K_07,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_08,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_09,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_10,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
