name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
STAGE,0.70797,0.36928,-0.0305907,1.44653,1.13488,0.201741,0.731403,1.53837
K_01,-1.11022e-16,0.5,-1,1,-0.0010085,0.49407,-0.989149,0.987132
K_02,-1.11022e-16,0.5,-1,1,-0.115686,0.475838,-1.06736,0.83599
K_03,-1.11022e-16,0.5,-1,1,-0.11572,0.475838,-1.0674,0.835956
K_04,-1.11022e-16,0.5,-1,1,-0.0475431,0.470224,-0.987991,0.892905
K_05,-1.11022e-16,0.5,-1,1,0.0205211,0.407245,-0.793969,0.835011
K_06,-1.11022e-16,0.5,-1,1,0.0102605,0.4785,-0.946739,0.96726
K_07,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_08,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_09,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_10,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
