*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


DAY:  day of the year
STOR:  Total soil water storage in the soil profile (cm)
RAIN:  Cumulative rainfall (cm)
IRR:   Cumulative irrigation water (cm)
RUNOFF: Cumulative runoff water (cm)
AET:    Cumulative evapotranspiration (cm)
SEEPAGE:  Cumulative seepage out of the soil profile (cm)
DRAIN:    Cumulative water loss to tile drain (cm)
MACRO:     Cumulative macropore water flow (cm)
INFIL: Cumulative water infiltrated at the surface (cm)
INFILSEEP:  Cumulative seepage out of macropores (cm)
DELTASTOR:      daily mass balance (cm)

         1986
  DAY   STOR     RAIN      IRR     RUNOFF    AET    SEEPAGE    DRAIN    MACRO   INFIL  INFILSEEP  DELTASTOR
  121   81.454
  121   80.981    0.000    0.000    0.000    0.194    0.000    0.059    0.000    0.000    0.000   0.1918E-01
  122   80.666    0.000    0.000    0.000    0.379    0.000    0.065    0.000    0.000    0.000   0.1918E-01
  123   80.387    0.000    0.000    0.000    0.574    0.000    0.065    0.000    0.000    0.000   0.1918E-01
  124   80.140    0.000    0.000    0.000    0.768    0.000    0.065    0.000    0.000    0.000   0.1918E-01
  125   79.917    0.000    0.000    0.000    0.955    0.000    0.065    0.000    0.000    0.000   0.1918E-01
  126   79.857    0.203    0.000    0.000    1.206    0.000    0.065    0.000    0.203    0.000   0.1918E-01
  127   79.649    0.203    0.000    0.000    1.410    0.000    0.065    0.000    0.203    0.000   0.1918E-01
  128   79.472    0.203    0.000    0.000    1.585    0.000    0.065    0.000    0.203    0.000   0.1918E-01
  129   79.557    0.432    0.000    0.000    1.728    0.000    0.065    0.000    0.432    0.000   0.1918E-01
  130   82.037    2.997    0.000    0.000    1.813    0.000    0.065    0.000    2.997    0.000   0.1918E-01
  131   83.992    5.080    0.000    0.000    1.927    0.000    0.065    0.000    5.080    0.000   0.1918E-01
  132   83.431    5.080    0.000    0.000    2.195    0.000    0.140    0.000    5.080    0.000   0.1918E-01
  133   83.775    5.766    0.000    0.000    2.302    0.000    0.211    0.000    5.766    0.000   0.1918E-01
  134   83.773    6.274    0.000    0.000    2.569    0.000    0.288    0.000    6.274    0.000   0.1918E-01
  135   83.282    6.274    0.000    0.000    2.746    0.000    0.371    0.000    6.274    0.000   0.1918E-01
  136   83.945    7.315    0.000    0.000    2.909    0.000    0.431    0.000    7.315    0.000   0.1918E-01
  137   83.565    7.417    0.000    0.000    3.125    0.000    0.522    0.000    7.417    0.000   0.1918E-01
  138   82.904    7.417    0.000    0.000    3.496    0.000    0.593    0.000    7.417    0.000   0.1918E-01
  139   82.343    7.417    0.000    0.000    3.836    0.000    0.632    0.000    7.417    0.000   0.1918E-01
  140   81.836    7.417    0.000    0.000    4.180    0.000    0.647    0.000    7.417    0.000   0.1918E-01
  141   81.417    7.417    0.000    0.000    4.483    0.000    0.649    0.000    7.417    0.000   0.1918E-01
  142   81.052    7.417    0.000    0.000    4.758    0.000    0.649    0.000    7.417    0.000   0.1918E-01
  143   80.761    7.417    0.000    0.000    4.987    0.000    0.649    0.000    7.417    0.000   0.1918E-01
  144   80.534    7.442    0.000    0.000    5.203    0.000    0.649    0.000    7.442    0.000   0.1918E-01
  145   81.067    8.153    0.000    0.000    5.353    0.000    0.649    0.000    8.153    0.000   0.1918E-01
  146   85.026   12.421    0.000    0.000    5.455    0.000    0.735    0.026   12.421    0.000   0.1918E-01
  147   85.644   13.665    0.000    0.000    5.586    0.000    1.023    0.026   13.665    0.000   0.1918E-01
  148   85.005   13.741    0.000    0.000    5.782    0.000    1.336    0.026   13.741    0.000   0.1918E-01
  149   84.292   13.741    0.000    0.000    5.989    0.000    1.566    0.026   13.741    0.000   0.1918E-01
  150   83.612   13.767    0.000    0.000    6.349    0.000    1.707    0.026   13.767    0.000   0.1918E-01
  151   82.785   13.767    0.000    0.000    6.839    0.000    1.804    0.026   13.767    0.000   0.1918E-01
  152   82.150   13.767    0.000    0.000    7.243    0.000    1.847    0.026   13.767    0.000   0.1918E-01
  153   81.619   13.767    0.000    0.000    7.613    0.000    1.862    0.026   13.767    0.000   0.1918E-01
  154   81.131   13.767    0.000    0.000    7.989    0.000    1.863    0.026   13.767    0.000   0.1918E-01
  155   80.740   13.767    0.000    0.000    8.298    0.000    1.863    0.026   13.767    0.000   0.1918E-01
  156   80.454   13.767    0.000    0.000    8.527    0.000    1.863    0.026   13.767    0.000   0.1918E-01
  157   80.351   13.945    0.000    0.000    8.776    0.000    1.863    0.026   13.945    0.000   0.1918E-01
  158   79.888   13.945    0.000    0.000    9.213    0.000    1.863    0.026   13.945    0.000   0.1918E-01
  159   79.410   13.945    0.000    0.000    9.681    0.000    1.863    0.026   13.945    0.000   0.1918E-01
  160   78.919   13.945    0.000    0.000   10.169    0.000    1.863    0.026   13.945    0.000   0.1918E-01
  161   78.832   14.249    0.000    0.000   10.561    0.000    1.863    0.026   14.249    0.000   0.1918E-01
  162   79.936   15.545    0.000    0.000   10.752    0.000    1.863    0.026   15.545    0.000   0.1918E-01
  163   79.279   15.545    0.000    0.000   11.408    0.000    1.863    0.026   15.545    0.000   0.1918E-01
  164   78.794   15.545    0.000    0.000   11.892    0.000    1.863    0.026   15.545    0.000   0.1918E-01
  165   78.326   15.545    0.000    0.000   12.359    0.000    1.863    0.026   15.545    0.000   0.1918E-01
  166   77.785   15.545    0.000    0.000   12.900    0.000    1.863    0.026   15.545    0.000   0.1918E-01
  167   76.851   15.545    0.000    0.000   13.832    0.000    1.863    0.026   15.545    0.000   0.1918E-01
  168   76.225   15.545    0.000    0.000   14.458    0.000    1.863    0.026   15.545    0.000   0.1918E-01
  169   76.324   16.104    0.000    0.000   14.917    0.000    1.863    0.026   16.104    0.000   0.1918E-01
  170   76.808   17.374    0.000    0.000   15.703    0.000    1.863    0.026   17.374    0.000   0.1918E-01
  171   75.586   17.374    0.000    0.000   16.923    0.000    1.863    0.026   17.374    0.000   0.1918E-01
  172   75.658   17.856    0.000    0.000   17.334    0.000    1.863    0.026   17.856    0.000   0.1918E-01
  173   75.582   18.263    0.000    0.000   17.815    0.000    1.863    0.026   18.263    0.000   0.1918E-01
  174   74.656   18.263    0.000    0.000   18.740    0.000    1.863    0.026   18.263    0.000   0.1918E-01
  175   74.033   18.263    0.000    0.000   19.363    0.000    1.863    0.026   18.263    0.000   0.1918E-01
  176   73.263   18.263    0.000    0.000   20.132    0.000    1.863    0.026   18.263    0.000   0.1918E-01
  177   72.781   18.263    0.000    0.000   20.614    0.000    1.863    0.026   18.263    0.000   0.1918E-01
  178   72.574   18.339    0.000    0.000   20.896    0.000    1.863    0.026   18.339    0.000   0.1918E-01
  179   72.299   18.339    0.000    0.000   21.171    0.000    1.863    0.026   18.339    0.000   0.1918E-01
  180   72.202   18.466    0.000    0.000   21.394    0.000    1.863    0.026   18.466    0.000   0.1918E-01
  181   72.554   19.025    0.000    0.000   21.600    0.000    1.863    0.026   19.025    0.000   0.1918E-01
  182   72.275   19.025    0.000    0.000   21.879    0.000    1.863    0.026   19.025    0.000   0.1918E-01
  183   71.933   19.025    0.000    0.000   22.219    0.000    1.863    0.026   19.025    0.000   0.1918E-01
  184   71.687   19.025    0.000    0.000   22.465    0.000    1.863    0.026   19.025    0.000   0.1918E-01
  185   71.490   19.025    0.000    0.000   22.661    0.000    1.863    0.026   19.025    0.000   0.1918E-01
  186   71.336   19.025    0.000    0.000   22.814    0.000    1.863    0.026   19.025    0.000   0.1918E-01
  187   74.857   22.809    0.000    0.000   23.078    0.000    1.863    0.026   22.809    0.000   0.1918E-01
  188   74.507   22.809    0.000    0.000   23.426    0.000    1.863    0.026   22.809    0.000   0.1918E-01
  189   74.203   22.809    0.000    0.000   23.730    0.000    1.863    0.026   22.809    0.000   0.1918E-01
  190   77.319   26.213    0.000    0.000   24.018    0.000    1.863    0.026   26.213    0.000   0.1918E-01
  191   80.052   29.108    0.000    0.000   24.179    0.000    1.863    0.026   29.108    0.000   0.1918E-01
  192   80.893   30.302    0.000    0.000   24.532    0.000    1.863    0.026   30.302    0.000   0.1918E-01
