name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
PP_001,0,5,-10,10,0.713957,3.65096,-6.58795,8.01587
PP_002,0,5,-10,10,0.559029,3.92942,-7.29981,8.41787
PP_003,0,5,-10,10,0.308154,4.61351,-8.91886,9.53517
PP_004,0,5,-10,10,-0.000649095,3.8863,-7.77324,7.77195
PP_005,0,5,-10,10,0.000752588,4.35079,-8.70082,8.70232
PP_006,0,5,-10,10,0.159556,4.51329,-8.86702,9.18613
PP_007,0,5,-10,10,0.231375,3.66095,-7.09052,7.55327
PP_008,0,5,-10,10,0.23299,4.38604,-8.5391,9.00508
PP_009,0,5,-10,10,0.441173,4.6136,-8.78604,9.66838
PP_010,0,5,-10,10,0.200669,4.73909,-9.27751,9.67884
PP_011,0,5,-10,10,0.253172,4.88043,-9.50769,10.014
PP_012,0,5,-10,10,0.310077,4.87963,-9.44919,10.0693
PP_013,0,5,-10,10,0.226446,4.90502,-9.58359,10.0365
PP_014,0,5,-10,10,0.134647,4.92787,-9.72109,9.99038
PP_015,0,5,-10,10,0.100537,4.85254,-9.60453,9.80561
PP_016,0,5,-10,10,0.153283,4.93767,-9.72206,10.0286
PP_017,0,5,-10,10,0.437877,4.47219,-8.5065,9.38225
PP_018,0,5,-10,10,0.292015,4.66814,-9.04427,9.6283
PP_019,0,5,-10,10,0.27829,4.86767,-9.45705,10.0136
PP_020,0,5,-10,10,0.278203,4.69023,-9.10226,9.65867
PP_021,0,5,-10,10,0.225055,4.74963,-9.2742,9.72431
PP_022,0,5,-10,10,0.146306,4.88555,-9.6248,9.91741
PP_023,0,5,-10,10,0.111436,4.81068,-9.50993,9.7328
PP_024,0,5,-10,10,0.141825,4.90355,-9.66527,9.94892
PP_025,0,5,-10,10,0.466335,4.60686,-8.74738,9.68005
PP_026,0,5,-10,10,0.506827,4.71569,-8.92456,9.93821
PP_027,0,5,-10,10,0.290537,4.78939,-9.28824,9.86931
PP_028,0,5,-10,10,0.0869594,4.35905,-8.63114,8.80506
PP_029,0,5,-10,10,0.106889,4.72263,-9.33838,9.55216
PP_030,0,5,-10,10,0.163795,4.91374,-9.66369,9.99128
PP_031,0,5,-10,10,0.137013,4.93526,-9.73351,10.0075
PP_032,0,5,-10,10,0.143111,4.91839,-9.69367,9.97989
PP_033,0,5,-10,10,0.0811928,4.92518,-9.76917,9.93156
PP_034,0,5,-10,10,-0.0493057,4.68774,-9.42478,9.32617
PP_035,0,5,-10,10,0.209747,4.66211,-9.11446,9.53396
PP_036,0,5,-10,10,0.409501,4.77669,-9.14388,9.96288
PP_037,0,5,-10,10,0.352172,4.78357,-9.21496,9.91931
PP_038,0,5,-10,10,0.207544,4.9475,-9.68745,10.1025
PP_039,0,5,-10,10,0.137057,4.95174,-9.76642,10.0405
PP_040,0,5,-10,10,0.128476,4.91507,-9.70165,9.95861
PP_041,0,5,-10,10,-0.0743229,4.83091,-9.73615,9.58751
PP_042,0,5,-10,10,-0.0681061,4.81138,-9.69086,9.55465
PP_043,0,5,-10,10,0.196041,4.84893,-9.50182,9.8939
PP_044,0,5,-10,10,0.470589,4.52985,-8.58911,9.53029
PP_045,0,5,-10,10,0.432865,4.66261,-8.89236,9.75809
PP_046,0,5,-10,10,0.208926,4.89771,-9.58649,10.0043
PP_047,0,5,-10,10,0.0812059,4.87693,-9.67266,9.83507
PP_048,0,5,-10,10,0.0986818,4.86099,-9.6233,9.82066
PP_049,0,5,-10,10,-0.0917194,4.89966,-9.89104,9.7076
PP_050,0,5,-10,10,0.0025555,4.963,-9.92345,9.92856
PP_051,0,5,-10,10,0.176926,4.92683,-9.67674,10.0306
PP_052,0,5,-10,10,0.560036,4.38755,-8.21506,9.33513
PP_053,0,5,-10,10,0.469968,4.74848,-9.027,9.96693
PP_054,0,5,-10,10,0.128302,4.51573,-8.90315,9.15976
PP_055,0,5,-10,10,-0.0612142,4.49092,-9.04305,8.92062
PP_056,0,5,-10,10,0.0943282,4.86233,-9.63033,9.81898
PP_057,0,5,-10,10,-0.156744,4.88175,-9.92025,9.60676
PP_058,0,5,-10,10,-0.068303,4.94797,-9.96425,9.82765
PP_059,0,5,-10,10,-0.0228186,4.91268,-9.84818,9.80254
PP_060,0,5,-10,10,-0.137162,4.77735,-9.69186,9.41754
PP_061,0,5,-10,10,0.0116795,4.63644,-9.2612,9.28456
PP_062,0,5,-10,10,0.22755,4.86257,-9.49759,9.95269
PP_063,0,5,-10,10,0.332597,4.82934,-9.32608,9.99127
PP_064,0,5,-10,10,0.22707,4.95844,-9.68982,10.144
PP_065,0,5,-10,10,-0.243342,4.74908,-9.74151,9.25483
PP_066,0,5,-10,10,-0.194629,4.85014,-9.89491,9.50565
PP_067,0,5,-10,10,-0.113145,4.85118,-9.81551,9.58922
PP_068,0,5,-10,10,-0.0959446,4.61632,-9.32859,9.1367
PP_069,0,5,-10,10,0.0169572,4.69781,-9.37866,9.41258
PP_070,0,5,-10,10,0.202079,4.82692,-9.45176,9.85592
PP_071,0,5,-10,10,0.292544,4.76669,-9.24083,9.82591
PP_072,0,5,-10,10,0.255737,4.89488,-9.53402,10.0455
PP_073,0,5,-10,10,-0.283172,4.71091,-9.70499,9.13865
PP_074,0,5,-10,10,-0.377041,4.44927,-9.27558,8.5215
PP_075,0,5,-10,10,-0.0945365,4.73081,-9.55616,9.36709
PP_076,0,5,-10,10,0.224728,4.70215,-9.17956,9.62902
PP_077,0,5,-10,10,0.20997,4.66756,-9.12514,9.54508
PP_078,0,5,-10,10,0.123786,4.90595,-9.68812,9.93569
PP_079,0,5,-10,10,0.149801,4.9141,-9.67841,9.97801
