real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,2.22806,0,0.699223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.62648,0,2.85477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,3.00669,0,1.75126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,4.7794,0,2.40903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,3.10324,0,2.82971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,2.48702,0,3.55592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1.69134,0,2.08225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,2.39456,0,3.36691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,2.51878,0,2.91018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,2.00907,0,0.400675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,3.51868,0,1.94902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,1.28337,0,3.85499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,1.88958,0,0.529244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,1.9431,0,1.91949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
