real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.29,1.817,2.23,2.45,2.626,2.991,3.373,3.558,3.793,1,1.581,2.635,3.461,3.9,4.252,4.982,5.746,6.116,6.587
1,1,1.196,1.449,1.826,2.155,2.631,3.251,3.582,3.694,3.827,1,1.392,1.898,2.653,3.31,4.262,5.501,6.165,6.388,6.654
2,1,1.12,1.867,2.666,3.398,4.136,4.328,4.477,4.819,5.227,1,1.24,2.735,4.331,5.796,7.272,7.656,7.954,8.638,9.455
3,1,1.176,1.292,1.512,1.964,2.389,2.63,2.738,2.905,3.152,1,1.352,1.584,2.024,2.927,3.777,4.26,4.475,4.81,5.305
4,1,1.147,1.235,1.449,1.864,2.25,2.564,2.937,3.858,4.674,1,1.293,1.47,1.899,2.729,3.5,4.127,4.875,6.716,8.348
5,1,1.204,1.516,1.739,1.894,2.423,3.29,3.785,3.873,4.044,1,1.407,2.031,2.478,2.788,3.845,5.58,6.571,6.747,7.088
6,1,1.401,1.799,2.025,2.453,2.774,2.901,3.347,3.888,4.189,1,1.803,2.599,3.049,3.906,4.548,4.802,5.694,6.776,7.378
7,1,1.224,1.423,1.518,1.666,1.863,2.122,2.331,2.427,2.606,1,1.447,1.846,2.036,2.332,2.726,3.245,3.661,3.853,4.213
8,1,1.499,2.221,2.597,2.661,2.782,2.934,3.226,3.541,3.706,1,1.998,3.442,4.195,4.322,4.564,4.868,5.452,6.082,6.411
9,1,1.276,1.512,1.606,1.675,2.068,2.455,2.545,2.615,2.727,1,1.552,2.025,2.211,2.35,3.135,3.91,4.089,4.23,4.454
10,1,1.112,1.306,1.581,2.048,2.452,2.524,2.6,2.684,2.836,1,1.223,1.612,2.162,3.096,3.903,4.048,4.2,4.368,4.672
11,1,1.133,1.389,1.633,1.699,1.851,2.061,2.528,3.048,3.304,1,1.265,1.778,2.265,2.397,2.701,3.122,4.057,5.096,5.609
12,1,1.213,1.391,1.473,1.879,2.573,3.051,3.313,3.446,3.593,1,1.426,1.783,1.945,2.758,4.146,5.102,5.626,5.892,6.186
13,1,1.187,1.349,1.517,1.924,2.275,2.337,2.399,2.492,2.648,1,1.374,1.697,2.034,2.849,3.55,3.674,3.799,3.985,4.296
14,1,1.136,1.331,1.585,1.928,2.845,3.702,4.04,4.255,4.416,1,1.272,1.662,2.171,2.855,4.69,6.403,7.08,7.51,7.833
15,1,1.11,1.207,1.403,1.954,2.494,2.931,3.334,3.457,3.617,1,1.22,1.414,1.805,2.908,3.988,4.862,5.668,5.914,6.234
16,1,1.306,1.576,1.695,1.872,2.698,3.596,3.892,4.026,4.157,1,1.612,2.151,2.39,2.743,4.397,6.192,6.783,7.052,7.314
17,1,1.182,1.347,1.479,1.705,2.133,2.409,2.503,2.63,2.788,1,1.364,1.693,1.958,2.41,3.266,3.819,4.006,4.26,4.576
18,1,1.181,1.557,1.883,1.989,2.219,2.473,2.595,2.748,2.978,1,1.362,2.114,2.765,2.978,3.437,3.945,4.19,4.496,4.956
19,1,1.22,1.35,1.491,1.825,2.042,2.154,2.315,2.416,2.555,1,1.44,1.7,1.981,2.65,3.084,3.308,3.631,3.832,4.109
base,1,1.211,1.493,1.771,1.992,2.227,2.458,2.682,2.904,3.111,1,1.421,1.986,2.542,2.984,3.455,3.915,4.364,4.807,5.222
