real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,1.33597,0.743046,3.21357,1.65509,7.22167,0.741036,5.07026,1.85921,2.5
1,1,2.5,2.48835,1.5919,1.19811,2.65327,0.768013,1.0299,3.12464,7.51122,2.5
2,1,2.5,12.4098,0.342097,3.54935,0.382153,3.29598,2.17089,7.47107,0.807659,2.5
3,1,2.5,3.27105,6.32203,1.41404,0.941527,1.65392,2.87459,12.5613,1.70476,2.5
4,1,2.5,5.53974,6.12111,1.40568,0.925273,1.57882,1.42971,1.23966,0.357696,2.5
5,1,2.5,2.49101,1.20551,15.6522,1.61899,0.587044,0.508492,14.2185,3.61137,2.5
6,1,2.5,0.858604,2.63884,1.90185,0.743316,10.6514,2.29145,0.7459,1.28149,2.5
7,1,2.5,2.05836,3.42877,13.4735,1.82035,3.49929,1.28479,15.4298,3.24914,2.5
8,1,2.5,0.625479,0.784363,4.69208,25,2.26637,6.02184,1.00106,3.91147,2.5
9,1,2.5,1.31427,4.48669,8.74766,8.61557,0.84585,8.58208,4.26923,21.2627,2.5
10,1,2.5,21.6811,1.35752,2.64352,0.63228,8.30137,5.65243,7.72925,4.8392,2.5
11,1,2.5,7.52549,1.12575,12.828,5.67268,2.446,2.42984,0.686556,1.59549,2.5
12,1,2.5,2.121,3.74087,17.3805,0.72641,0.923046,1.47564,2.8352,5.22351,2.5
13,1,2.5,2.94528,3.27174,2.54924,0.737677,6.25629,9.91232,6.62481,4.50005,2.5
14,1,2.5,7.41832,1.59078,2.40466,0.812903,0.304902,1.27361,1.66213,4.20965,2.5
15,1,2.5,25,2.858,2.2879,0.567388,2.58147,0.736601,3.95207,4.14426,2.5
16,1,2.5,1.16677,3.95977,4.68458,2.33529,0.393065,1.34867,2.39165,7.93321,2.5
17,1,2.5,3.0453,2.88343,4.8115,1.43108,0.998735,10.3437,3.55073,4.20004,2.5
18,1,2.5,3.35205,0.809648,7.3013,2.57238,1.32505,2.32715,11.119,1.94094,2.5
19,1,2.5,2.03004,25,1.95201,1.3358,20.8963,2.57718,3.9992,6.36709,2.5
20,1,2.5,2.58497,7.32008,8.09389,9.15215,10.3546,4.09527,4.08013,2.94161,2.5
base,1,2.5,2.32673,1.43779,2.29235,1.98173,1.9374,2.21214,2.19822,2.3487,2.5
