real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
<<<<<<< HEAD
0,1,2.5,1.50092,1.18333,3.40474,1.71467,8.1492,0.773824,5.7165,1.96117,2.5
1,1,2.5,2.15024,0.623291,1.09969,1.55908,0.420452,0.795469,2.47355,7.31399,2.5
2,1,2.5,12.2021,0.31652,3.64642,0.328511,2.79731,2.04181,7.28038,0.843481,2.5
3,1,2.5,3.69924,7.17021,1.46029,0.621274,1.23986,2.48399,13.1032,1.84631,2.5
4,1,2.5,7.16967,17.2823,1.66098,0.857856,1.75195,1.4899,1.60039,0.430588,2.5
5,1,2.5,3.03523,2.88144,17.6634,1.76858,0.731531,0.556671,17.6554,4.05777,2.5
6,1,2.5,1.24103,9.37992,2.32511,0.558457,10.6264,2.24121,1.02918,1.63222,2.5
7,1,2.5,3.37483,11.5958,16.4995,0.763421,2.25869,1.00993,21.3808,4.44125,2.5
8,1,2.5,0.712661,0.967625,4.74224,25.6023,2.0438,5.60326,1.07169,4.05765,2.5
9,1,2.5,1.7677,2.7957,8.97568,1.20671,0.175723,4.00665,3.97169,26.9341,2.5
10,1,2.5,20.9783,1.67051,2.71004,0.90049,11.1327,6.53291,8.0545,4.76851,2.5
11,1,2.5,7.36194,0.879144,12.3665,4.86474,2.09838,2.25928,0.648475,1.5659,2.5
12,1,2.5,1.77306,1.82682,23.493,0.170583,0.193046,0.813112,2.24148,7.94638,2.5
13,1,2.5,2.61306,3.88066,2.62949,1.36748,9.92415,12.5979,6.75215,4.32682,2.5
14,1,2.5,9.00825,7.29227,2.91748,1.82928,0.723174,1.90603,2.37638,4.73161,2.5
15,1,2.5,67.3021,2.44715,2.21827,0.662735,2.83306,0.772339,3.79097,3.94308,2.5
16,1,2.5,0.988968,1.64128,4.3235,1.60167,0.245527,1.10538,1.91916,7.57454,2.5
17,1,2.5,1.85602,1.15388,4.33013,3.7406,1.6335,13.8889,2.70516,3.36496,2.5
18,1,2.5,3.54872,2.94809,9.10494,6.4224,3.07517,3.5517,14.7518,2.18589,2.5
19,1,2.5,1.64989,14.1118,1.71999,1.46938,19.7907,2.53262,3.28482,5.51097,2.5
=======
0,0.375009,2.04264,5.59594,2.57318,9.06736,0.546162,5.19804,1.88549,0.58455,2.18009,2.5
1,0.473042,2.13572,0.343305,1.09245,3.11183,12.0684,1.79989,12.2641,0.274979,3.84797,2.5
2,0.897405,2.31884,9.21413,0.908473,1.13287,2.87238,6.4148,1.43716,0.583278,1.22996,2.5
3,2.50727,3.00479,4.28255,11.3213,23.013,2.7042,1.19269,1.74576,1.19369,1.70696,2.5
4,0.573344,2.65222,2.16388,16.4288,1.82211,1.00821,0.643741,17.9942,4.34166,4.20514,2.5
5,1.81805,4.32155,0.473925,19.0712,3.24912,1.96963,2.52006,3.06325,2.54626,12.6109,2.5
6,0.457008,1.96048,1.03244,18.7562,4.10173,2.62211,0.652814,0.969219,5.059,25,2.5
7,2.26447,0.92397,3.09543,2.99626,1.79909,3.73362,10.1897,1.22911,0.25,4.04276,2.5
8,1.49501,7.59182,25,4.43852,3.66365,0.492526,9.95271,6.00754,4.38352,4.99443,2.5
9,2.49808,0.753139,12.1905,4.24382,1.94931,2.08002,0.606316,1.57214,3.77183,1.74534,2.5
10,0.567878,1.89405,0.603886,5.82324,5.1487,7.71563,1.60746,2.33165,1.25489,3.08349,2.5
11,3,12.6195,5.06327,4.55104,1.25733,13.6289,9.04318,2.96541,1.83818,0.743093,2.5
12,0.882362,3.93363,4.14533,25,1.86043,0.923736,0.408545,2.76036,0.83217,3.53604,2.5
13,1.2587,2.99998,2.18655,11.1593,2.55091,0.341207,1.56111,1.8458,4.52243,3.36822,2.5
14,0.615777,3.8657,3.70392,1.47767,13.1552,2.5436,3.20151,0.358829,3.73944,2.91402,2.5
15,1.323,5.14345,3.95347,22.9947,2.7363,1.66685,1.97372,13.8795,1.35495,1.53982,2.5
16,1.18396,2.41555,6.39745,25,1.64447,3.83611,6.16053,17.5157,17.6853,4.88758,2.5
17,0.662552,8.90617,1.1201,2.69584,20.7083,1.12024,1.99921,9.47721,2.15015,1.35644,2.5
18,1.09939,1.52837,6.20894,6.47689,1.03472,1.59396,0.29639,1.54646,5.29551,10.2528,2.5
19,0.858897,6.26227,25,0.420502,10.1567,2.50964,1.9766,13.1601,0.532437,1.31948,2.5
20,0.963234,16.0648,0.688058,0.88041,5.91765,1.78649,1.7362,9.23906,0.749282,1.37376,2.5
21,0.839582,0.333736,0.936945,4.57204,0.84805,1.99982,2.0041,0.832336,1.68335,23.9286,2.5
22,2.29741,2.11252,1.66092,25,5.82374,2.45672,2.28841,6.8405,1.08923,1.36236,2.5
23,0.846392,3.07707,1.09022,5.87384,1.13087,1.43959,25,0.35059,1.59823,0.54844,2.5
24,0.451586,1.92074,1.33751,1.36066,14.1653,7.09025,3.25112,0.922613,4.98099,4.03988,2.5
25,1.0376,3.16019,0.421989,6.38358,2.40846,9.13567,2.8274,2.1528,2.77453,2.88678,2.5
26,1.00945,0.542384,0.700042,2.02398,4.58045,7.30985,3.22464,1.10649,9.62295,2.00247,2.5
27,0.210466,3.76721,25,0.750948,3.04826,0.25,1.17649,3.65237,0.73703,0.699629,2.5
28,1.15437,2.23548,8.84235,0.384222,2.04074,3.22162,1.93976,15.3553,3.25256,0.25,2.5
29,1.53325,1.18997,1.0152,2.08895,3.53168,6.00943,1.81521,20.7638,2.54744,7.34622,2.5
>>>>>>> origin/localization
