real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.214,1.356,1.446,1.647,1.8,2.175,2.557,2.681,2.885,1,1.427,1.713,1.892,2.295,2.6,3.351,4.114,4.361,4.771
1,1,1.187,1.525,2.106,2.47,2.607,2.904,3.171,3.306,3.466,1,1.373,2.049,3.212,3.94,4.215,4.807,5.341,5.611,5.932
7,1,1.195,1.379,1.485,1.781,2.241,2.638,2.874,2.965,3.134,1,1.39,1.757,1.97,2.562,3.483,4.276,4.749,4.93,5.269
18,1,1.177,1.398,1.57,1.636,1.77,1.934,2.022,2.167,2.391,1,1.354,1.795,2.141,2.273,2.54,2.867,3.043,3.333,3.781
4,1,1.135,1.19,1.38,1.757,2.082,2.346,2.666,3.526,4.312,1,1.271,1.38,1.76,2.515,3.163,3.691,4.332,6.052,7.624
11,1,1.141,2.136,3.115,3.18,3.375,3.623,4.313,5.116,5.421,1,1.282,3.271,5.229,5.361,5.751,6.246,7.626,9.232,9.843
14,1,1.127,1.188,1.308,1.521,1.962,2.404,2.634,2.792,2.946,1,1.255,1.375,1.615,2.043,2.923,3.807,4.269,4.583,4.892
16,1,1.348,1.711,1.88,2.128,3.324,4.572,4.939,5.087,5.216,1,1.695,2.422,2.76,3.256,5.647,8.144,8.878,9.174,9.432
21,1,1.391,1.843,2.021,2.215,2.512,2.654,2.775,3.08,3.389,1,1.781,2.686,3.041,3.429,4.024,4.309,4.551,5.161,5.777
24,1,1.119,1.656,2.348,2.643,2.845,2.95,3.371,4.133,4.597,1,1.239,2.312,3.696,4.286,4.689,4.899,5.743,7.267,8.194
3,1,1.168,1.304,1.606,2.002,2.274,2.456,2.55,2.783,3.093,1,1.336,1.607,2.212,3.004,3.548,3.911,4.101,4.567,5.185
6,1,1.29,1.499,1.626,2.154,2.595,2.726,3.051,3.418,3.671,1,1.579,1.999,2.252,3.308,4.19,4.451,5.103,5.837,6.342
9,1,1.278,1.706,1.983,2.264,3.516,4.578,4.744,4.856,4.966,1,1.557,2.411,2.967,3.528,6.032,8.157,8.487,8.713,8.933
22,1,1.201,1.772,2.271,2.377,3.106,4.051,5.344,6.496,6.747,1,1.403,2.544,3.542,3.755,5.212,7.102,9.688,11.992,12.495
25,1,1.254,1.609,1.84,2.044,2.343,2.711,3.02,4.087,5.187,1,1.509,2.217,2.679,3.087,3.686,4.423,5.04,7.173,9.373
26,1,1.188,1.617,2.117,2.394,2.735,3.06,3.174,3.301,3.517,1,1.376,2.234,3.233,3.788,4.469,5.12,5.348,5.601,6.034
2,1,1.116,1.402,1.738,2.263,2.758,2.908,3.045,3.375,3.782,1,1.232,1.803,2.476,3.526,4.517,4.816,5.089,5.75,6.565
5,1,1.182,1.435,1.624,1.698,1.931,2.422,2.75,2.865,3.063,1,1.365,1.869,2.248,2.397,2.863,3.843,4.501,4.731,5.125
8,1,1.487,2.043,2.248,2.318,2.724,3.165,3.456,3.712,3.847,1,1.973,3.086,3.496,3.637,4.447,5.329,5.913,6.424,6.693
10,1,1.113,1.332,1.631,2.033,2.371,2.439,2.514,2.601,2.753,1,1.226,1.664,2.262,3.066,3.742,3.878,4.027,4.203,4.507
12,1,1.217,1.379,1.434,2.444,4.244,5.371,5.776,5.88,6.007,1,1.433,1.757,1.868,3.888,7.487,9.742,10.551,10.759,11.014
13,1,1.193,1.337,1.479,1.771,1.997,2.043,2.098,2.186,2.34,1,1.386,1.675,1.959,2.542,2.995,3.086,3.196,3.372,3.681
15,1,1.11,1.177,1.366,1.674,1.883,2.175,2.483,2.613,2.794,1,1.22,1.355,1.732,2.349,2.767,3.35,3.967,4.226,4.588
17,1,1.203,1.375,1.5,1.604,1.716,1.798,1.87,2,2.176,1,1.406,1.75,2,2.207,2.432,2.595,2.74,3.001,3.351
19,1,1.286,1.502,1.653,2.158,2.578,2.74,2.968,3.104,3.238,1,1.573,2.004,2.307,3.317,4.155,4.479,4.935,5.207,5.476
20,1,1.237,1.44,1.537,1.585,1.625,1.698,1.83,2.003,2.194,1,1.474,1.881,2.075,2.17,2.249,2.395,2.66,3.006,3.387
23,1,1.133,1.626,2.202,2.401,2.514,3.167,3.818,3.9,4.053,1,1.267,2.251,3.404,3.802,4.029,5.334,6.636,6.801,7.105
