real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,2.20137,8.53327,4.13062,1.77666,20.8134,0.688425,13.3719,2.38694,2.5
1,1,2.5,2.88422,0.995033,0.757493,7.37226,2.411,1.29926,3.35261,4.13839,2.5
7,1,2.5,2.62747,2.83424,13.7807,0.899016,1.37201,1.16498,11.6242,3.60784,2.5
18,1,2.5,3.23656,1.74607,8.48942,6.84467,2.57287,3.75263,11.8134,2.01702,2.5
4,1,2.5,7.08031,12.821,1.46928,1.20535,2.13736,1.70267,1.43987,0.364257,2.5
11,1,2.5,6.09053,0.262154,9.91159,6.15563,1.61946,2.6811,0.41883,1.21548,2.5
14,1,2.5,9.17066,7.57929,2.86543,1.97874,0.796343,1.95258,2.43176,4.60196,2.5
16,1,2.5,1.0098,2.15339,4.73929,1.27982,0.25,1.00619,2.10865,8.55443,2.5
21,1,2.5,0.860475,1.54207,16.4441,1.39803,2.10867,10.4398,2.57761,1.20141,2.5
24,1,2.5,12.9505,0.483339,1.42802,2.0878,3.05516,10.6921,0.627762,0.687267,2.5
3,1,2.5,3.67264,3.70199,1.06466,1.54979,2.26017,3.52579,10.482,1.19525,2.5
6,1,2.5,1.31868,12.3585,2.35036,0.593129,12.8178,2.24761,1.16496,1.63967,2.5
9,1,2.5,1.40177,1.00472,8.6438,0.992835,0.25,3.99602,2.43238,25,2.5
22,1,2.5,2.46592,0.532926,8.31263,3.2775,0.383354,0.852903,0.25,1.64877,2.5
25,1,2.5,1.61898,1.25161,7.99405,1.44738,1.97469,1.03369,3.75123,0.25,2.5
26,1,2.5,2.84151,0.732812,1.5794,2.09601,1.1295,2.41009,24.1214,2.14823,2.5
2,1,2.5,15.6616,0.927013,3.74529,0.545347,6.81247,2.21198,10.6441,0.814052,2.5
5,1,2.5,3.03415,1.47188,12.6571,4.60798,1.39738,0.803261,14.266,2.56578,2.5
8,1,2.5,0.646508,1.47259,7.12949,7.0911,0.675482,3.52464,1.13234,7.20464,2.5
10,1,2.5,19.4543,1.21145,2.69919,0.808438,8.64674,6.43439,6.97282,4.80877,2.5
12,1,2.5,2.14228,5.52841,25,0.25,0.312594,0.762723,3.26081,9.15767,2.5
13,1,2.5,2.69251,4.84862,2.76029,1.24257,10.0005,12.0258,7.38304,4.60266,2.5
15,1,2.5,25,4.36072,1.90484,1.41093,7.87239,0.961369,5.16987,3.08497,2.5
17,1,2.5,2.42187,3.6469,4.44008,5.25707,3.87357,14.4445,4.54713,3.31732,2.5
19,1,2.5,1.34098,8.50731,2.055,0.652208,6.91837,1.98567,2.45421,7.28549,2.5
20,1,2.5,1.82254,3.79042,8.04877,15.1081,10.8013,5.00588,3.04378,2.7499,2.5
23,1,2.5,7.50122,0.544805,2.12305,3.0894,7.6748,0.403142,8.16359,4.80244,2.5
