real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0.228,0.438,0.58,0.67,1.434,2.254,2.45,2.822,3.151,3.324,0.228,0.648,0.932,1.113,2.64,4.28,4.672,5.417,6.073,6.42
1,0.328,1.069,2.059,2.472,2.548,2.673,2.8,3.817,4.897,5.076,0.328,1.81,3.791,4.615,4.768,5.019,5.272,7.306,9.465,9.825
2,0.872,1.021,1.271,1.72,2.058,2.215,2.441,2.945,3.442,3.71,0.872,1.17,1.67,2.567,3.244,3.559,4.009,5.018,6.011,6.548
3,2.045,2.166,2.244,2.289,2.37,2.604,2.892,3.331,3.837,4.128,2.045,2.286,2.444,2.533,2.695,3.163,3.739,4.616,5.628,6.211
4,0.646,0.819,0.927,1.087,1.414,1.893,2.197,2.293,2.452,2.63,0.646,0.993,1.207,1.527,2.182,3.139,3.748,3.939,4.258,4.613
5,1.302,1.734,2.138,2.222,2.373,2.538,2.677,2.909,3.101,3.228,1.302,2.166,2.975,3.142,3.445,3.774,4.053,4.516,4.9,5.155
6,0.539,0.911,1.164,1.244,1.409,1.9,2.567,2.889,2.945,3.055,0.539,1.283,1.789,1.95,2.28,3.261,4.596,5.239,5.352,5.572
7,2.276,2.591,2.767,3.005,3.188,3.26,3.478,4.677,5.753,5.929,2.276,2.906,3.258,3.735,4.1,4.243,4.68,7.078,9.23,9.582
8,1.592,1.647,1.694,1.823,2.698,3.527,3.614,3.686,3.754,3.889,1.592,1.701,1.796,2.055,3.804,5.462,5.636,5.781,5.915,6.186
9,2.63,2.986,3.062,3.248,3.505,4.051,4.639,4.865,5.066,5.303,2.63,3.342,3.494,3.867,4.379,5.473,6.647,7.101,7.501,7.976
10,0.631,1.05,1.344,1.468,1.574,1.826,2.135,2.419,2.701,2.891,0.631,1.47,2.057,2.306,2.518,3.022,3.638,4.206,4.772,5.15
11,2.862,2.919,3.039,3.293,3.481,3.515,3.614,3.893,4.53,5.065,2.862,2.977,3.217,3.725,4.1,4.168,4.365,4.924,6.197,7.269
12,1.122,1.298,1.405,1.591,2.216,3.665,4.772,5.019,5.203,5.345,1.122,1.474,1.688,2.059,3.31,6.209,8.422,8.917,9.283,9.569
13,0.76,0.948,1.081,1.189,2.055,3.02,3.304,3.473,3.61,3.786,0.76,1.136,1.402,1.617,3.35,5.281,5.849,6.186,6.46,6.812
14,0.699,0.83,1.058,1.24,1.358,1.533,2.34,3.135,3.287,3.474,0.699,0.962,1.416,1.781,2.017,2.367,3.98,5.571,5.875,6.248
15,0.904,1.018,1.097,1.183,1.412,1.701,1.849,2.058,2.411,2.67,0.904,1.132,1.29,1.461,1.92,2.498,2.794,3.212,3.917,4.435
16,1.651,1.809,1.862,2.069,2.344,2.471,2.537,2.564,2.618,2.762,1.651,1.967,2.074,2.488,3.038,3.292,3.423,3.477,3.585,3.872
17,0.44,0.749,1.117,1.213,1.503,1.939,2.119,2.239,2.487,2.739,0.44,1.059,1.793,1.987,2.565,3.438,3.798,4.037,4.534,5.037
18,0.913,1.088,1.178,1.444,1.772,2.53,3.311,3.528,3.633,3.765,0.913,1.263,1.443,1.975,2.631,4.148,5.708,6.142,6.353,6.617
19,1.14,1.194,1.648,2.123,2.269,2.531,2.7,3.089,3.624,3.891,1.14,1.248,2.156,3.106,3.397,3.922,4.26,5.038,6.107,6.641
