real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,2.22966,3.92458,3.69925,1.81974,12.7503,0.8415,8.43399,1.97889,2.5
1,1,2.5,2.64662,0.989681,0.800467,4.18763,1.29409,1.21531,3.01489,5.22271,2.5
2,1,2.5,16.7709,0.7746,3.3609,0.510319,5.77381,2.55253,9.92604,0.738497,2.5
3,1,2.5,3.46773,5.32833,1.15743,1.09885,1.97572,3.08451,12.2508,1.49891,2.5
4,1,2.5,6.92885,15.0124,1.52119,1.05708,2.05639,1.61028,1.54541,0.398621,2.5
5,1,2.5,2.83226,2.10842,13.9394,3.15409,1.16937,0.693041,16.4318,3.28339,2.5
6,1,2.5,1.31501,11.1072,2.32121,0.584341,11.7383,2.30208,1.08917,1.61316,2.5
7,1,2.5,2.60872,5.2076,14.9534,0.826182,1.88317,1.00206,16.5885,4.23372,2.5
8,1,2.5,0.719917,1.13814,6.31868,12.0541,1.02504,4.16148,1.08772,5.31334,2.5
9,1,2.5,1.44824,1.54216,8.77658,1.11257,0.25,3.7636,3.26627,25,2.5
10,1,2.5,19.5171,1.35766,2.73568,0.834673,9.65787,6.26975,7.50603,4.87251,2.5
11,1,2.5,5.65129,0.386005,11.1551,5.30454,1.74971,2.24601,0.49967,1.48792,2.5
12,1,2.5,2.32816,4.03028,23.1163,0.25,0.314631,0.930405,2.92568,7.46053,2.5
13,1,2.5,2.71142,4.38628,2.71109,1.29443,9.78234,12.3958,7.00456,4.42489,2.5
14,1,2.5,9.12278,7.51345,2.87256,1.92312,0.767141,1.948,2.40531,4.65237,2.5
15,1,2.5,25,3.69023,1.92711,1.07888,5.23367,0.960595,4.43289,3.35494,2.5
16,1,2.5,1.03087,1.90506,4.58719,1.40982,0.25,1.05745,2.00076,7.95256,2.5
17,1,2.5,2.39003,2.40088,4.24796,4.70417,2.59723,15.8087,3.46397,3.1611,2.5
18,1,2.5,3.21653,2.17199,8.77049,6.61668,2.86802,3.5406,13.3898,2.1466,2.5
19,1,2.5,1.42242,9.79772,2.00206,0.884973,10.6642,2.02466,2.84817,6.52979,2.5
