real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.221,1.411,1.541,1.707,1.831,2.178,2.535,2.711,2.957,1,1.443,1.821,2.081,2.414,2.663,3.357,4.071,4.423,4.914
1,1,1.199,1.567,2.096,2.41,2.677,3.118,3.436,3.575,3.725,1,1.397,2.134,3.192,3.821,4.353,5.235,5.872,6.149,6.451
3,1,1.171,1.29,1.538,1.987,2.365,2.578,2.682,2.864,3.126,1,1.342,1.58,2.075,2.973,3.731,4.157,4.364,4.729,5.251
6,1,1.292,1.507,1.636,2.154,2.587,2.719,3.06,3.449,3.707,1,1.585,2.015,2.272,3.307,4.174,4.438,5.12,5.898,6.414
7,1,1.191,1.328,1.392,1.776,2.271,2.637,2.888,2.957,3.11,1,1.382,1.657,1.784,2.552,3.542,4.273,4.776,4.913,5.221
9,1,1.266,1.589,1.775,2.063,3.321,4.384,4.522,4.608,4.718,1,1.532,2.177,2.551,3.126,5.642,7.768,8.045,8.215,8.435
24,1,1.119,1.66,2.361,2.653,2.843,2.943,3.36,4.129,4.604,1,1.238,2.32,3.722,4.307,4.686,4.886,5.721,7.259,8.207
27,1,1.216,1.507,1.693,1.772,2.002,2.285,2.447,2.683,2.981,1,1.431,2.014,2.385,2.544,3.004,3.57,3.893,4.366,4.961
28,1,1.402,1.925,2.195,2.636,3.08,3.346,3.706,3.861,3.971,1,1.804,2.849,3.389,4.272,5.16,5.692,6.412,6.722,6.942
base,1,1.274,1.782,2.142,2.515,2.918,3.124,3.385,3.513,3.629,1,1.548,2.565,3.283,4.029,4.836,5.247,5.77,6.026,6.259
2,1,1.116,1.476,1.885,2.353,2.802,2.957,3.092,3.495,3.972,1,1.232,1.951,2.77,3.707,4.605,4.914,5.184,5.99,6.943
4,1,1.136,1.188,1.365,1.772,2.14,2.419,2.738,3.519,4.236,1,1.272,1.377,1.73,2.543,3.281,3.838,4.477,6.037,7.472
5,1,1.187,1.394,1.531,1.634,1.941,2.529,2.914,3.003,3.176,1,1.374,1.788,2.061,2.268,2.881,4.058,4.827,5.005,5.352
8,1,1.448,2.01,2.268,2.332,2.584,2.875,3.154,3.424,3.572,1,1.896,3.019,3.536,3.663,4.169,4.75,5.309,5.849,6.144
10,1,1.113,1.307,1.582,1.99,2.329,2.393,2.465,2.549,2.699,1,1.225,1.614,2.165,2.979,3.658,3.787,3.931,4.097,4.397
11,1,1.142,1.809,2.457,2.537,2.733,2.978,3.576,4.222,4.475,1,1.284,2.617,3.913,4.075,4.467,4.955,6.153,7.445,7.95
12,1,1.213,1.392,1.467,2.446,4.251,5.377,5.755,5.88,6.017,1,1.427,1.784,1.934,3.892,7.501,9.753,10.51,10.759,11.033
13,1,1.193,1.343,1.493,1.772,1.985,2.031,2.087,2.18,2.337,1,1.386,1.686,1.985,2.544,2.97,3.062,3.174,3.36,3.674
14,1,1.127,1.188,1.308,1.523,1.98,2.437,2.67,2.828,2.982,1,1.255,1.377,1.616,2.047,2.96,3.873,4.34,4.657,4.964
15,1,1.11,1.191,1.378,1.709,1.973,2.302,2.64,2.776,2.955,1,1.22,1.381,1.757,2.418,2.946,3.605,4.279,4.552,4.909
16,1,1.345,1.72,1.907,2.133,3.303,4.54,4.901,5.058,5.19,1,1.689,2.441,2.814,3.265,5.606,8.08,8.802,9.115,9.379
17,1,1.21,1.429,1.593,1.692,1.838,1.956,2.047,2.207,2.394,1,1.42,1.858,2.185,2.384,2.676,2.912,3.094,3.415,3.788
18,1,1.176,1.366,1.508,1.578,1.705,1.86,1.948,2.079,2.291,1,1.352,1.732,2.017,2.156,2.41,2.72,2.896,3.158,3.582
19,1,1.271,1.466,1.629,2.07,2.395,2.532,2.733,2.854,2.991,1,1.541,1.931,2.257,3.139,3.789,4.065,4.465,4.708,4.982
20,1,1.233,1.42,1.507,1.555,1.59,1.659,1.782,1.941,2.129,1,1.466,1.84,2.013,2.11,2.181,2.319,2.563,2.883,3.258
21,1,1.393,1.837,2.002,2.213,2.532,2.679,2.798,3.089,3.385,1,1.787,2.674,3.003,3.426,4.064,4.358,4.596,5.177,5.77
22,1,1.197,1.646,2.031,2.138,2.677,3.432,4.725,5.864,6.103,1,1.394,2.293,3.061,3.277,4.354,5.865,8.45,10.727,11.205
23,1,1.13,1.523,2.022,2.221,2.301,2.882,3.47,3.549,3.704,1,1.26,2.046,3.044,3.441,3.602,4.765,5.94,6.099,6.409
25,1,1.259,1.596,1.801,2.044,2.403,2.809,3.135,4.2,5.3,1,1.519,2.191,2.603,3.088,3.806,4.618,5.27,7.399,9.599
26,1,1.19,1.629,2.131,2.411,2.786,3.141,3.258,3.383,3.597,1,1.379,2.257,3.262,3.822,4.573,5.281,5.515,5.765,6.194
