real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,1.505,2.167,2.459,2.969,3.699,4.033,4.143,4.361,4.836,1,2.01,3.335,3.919,4.938,6.398,7.066,7.286,7.721,8.673
1,1,1.114,1.412,1.887,2.167,2.271,2.367,3.011,3.584,3.616,1,1.228,1.823,2.774,3.334,3.541,3.734,5.021,6.169,6.232
2,1,1.307,1.684,1.867,1.995,3.111,4.121,4.439,4.984,5.367,1,1.613,2.367,2.733,2.991,5.222,7.242,7.878,8.967,9.734
3,1,1.252,1.787,2.387,2.622,3.107,4.247,4.994,5.197,5.36,1,1.505,2.574,3.773,4.243,5.214,7.494,8.988,9.395,9.721
4,1,1.248,1.653,2.001,2.211,2.372,2.453,2.576,2.685,2.755,1,1.496,2.307,3.003,3.422,3.743,3.907,4.152,4.37,4.509
5,1,1.215,1.642,2.048,2.318,2.956,3.458,3.683,3.896,4.001,1,1.43,2.283,3.096,3.636,4.913,5.917,6.365,6.792,7.002
6,1,1.194,1.456,1.698,1.88,2.002,2.598,3.298,3.447,3.61,1,1.387,1.912,2.396,2.761,3.004,4.195,5.596,5.894,6.22
7,1,1.293,1.849,2.305,2.429,2.698,3.029,3.144,3.366,3.604,1,1.587,2.697,3.609,3.857,4.397,5.059,5.288,5.732,6.209
8,1,1.182,1.28,1.433,1.67,1.904,2.081,2.197,2.28,3.016,1,1.364,1.56,1.865,2.339,2.807,3.161,3.394,3.56,5.031
9,1,1.129,1.263,1.504,1.71,2.323,3.347,3.86,3.966,4.158,1,1.259,1.527,2.008,2.42,3.647,5.695,6.72,6.933,7.315
10,1,1.117,1.429,1.744,2.151,2.68,2.86,2.926,3.012,3.177,1,1.233,1.858,2.488,3.302,4.359,4.721,4.852,5.024,5.354
11,1,1.12,1.601,2.242,2.572,2.766,2.824,3.049,3.352,3.553,1,1.24,2.202,3.484,4.145,4.533,4.649,5.099,5.704,6.107
12,1,1.18,1.287,1.762,2.31,2.452,2.86,3.46,3.736,3.802,1,1.361,1.573,2.523,3.621,3.904,4.719,5.921,6.472,6.604
13,1,1.216,1.522,1.98,2.725,3.248,3.33,3.437,3.706,3.928,1,1.431,2.044,2.959,4.45,5.497,5.66,5.875,6.412,6.855
14,1,1.308,1.544,1.688,1.854,2.017,2.154,2.287,2.466,2.706,1,1.616,2.088,2.377,2.707,3.033,3.308,3.574,3.933,4.412
15,1,1.142,1.57,2.07,2.243,2.336,2.579,2.797,2.894,3.086,1,1.285,2.139,3.14,3.486,3.673,4.158,4.595,4.788,5.172
16,1,1.157,1.24,1.422,1.725,1.938,2.041,2.14,2.258,3.315,1,1.313,1.479,1.843,2.45,2.876,3.082,3.28,3.517,5.63
17,1,1.121,1.355,1.851,2.153,2.288,3.402,4.517,4.826,5.31,1,1.242,1.71,2.701,3.306,3.575,5.804,8.035,8.652,9.62
18,1,1.143,1.218,1.262,1.297,1.389,1.641,1.847,1.899,2.001,1,1.286,1.436,1.524,1.595,1.777,2.281,2.693,2.797,3.003
19,1,1.638,2.205,2.333,2.63,2.86,2.943,3.065,3.158,3.233,1,2.277,3.41,3.667,4.261,4.721,4.885,5.13,5.315,5.465
base,1,1.243,1.529,1.788,2.022,2.257,2.47,2.666,2.888,3.094,1,1.486,2.058,2.575,3.043,3.513,3.939,4.332,4.777,5.189
