real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10,
0,0.107305,0.485763,4.77429,0.355497,0.759869,2.52468,8.4903,0.949266,2.20855,1.25256,0.460717,
1,0.555561,2.24861,14.2325,2.79513,0.482213,17.2501,7.96928,17.9506,2.07591,2.6085,2.80797,
2,0.123138,25,0.848911,1.57122,0.989745,1.19692,0.801461,0.365733,1.12691,8.14938,0.415552,
3,0.197705,1.72452,2.93974,20.5329,1.89041,0.942705,2.69354,1.37011,8.77702,8.38151,5.28644,
4,3,2.76552,2.50719,0.410727,3.63759,6.49769,1.91873,8.00858,1.10574,10.3684,7.30925,
5,1.47133,6.43483,13.397,3.92326,25,1.04872,3.57608,11.1715,3.38338,0.705757,1.38866,
6,0.711463,10.8704,1.23761,4.04878,9.10882,1.30231,4.37711,3.78778,1.17188,5.89397,1.09589,
7,1.22444,5.29674,3.00939,15.2439,4.51397,0.84098,11.641,2.70266,1.38522,4.50181,0.575391,
8,0.305264,6.79094,1.73029,6.80827,16.7128,0.678706,11.2675,0.424857,2.82788,8.41484,2.06072,
9,0.559143,1.9241,25,0.519445,1.44593,5.84225,14.8153,11.4454,2.94862,2.19042,2.99352,
10,2.32959,3.03417,0.331088,0.575565,3.06869,1.48804,1.3649,3.93694,0.399953,11.5792,5.20575,
11,1.34768,0.656311,8.21022,3.90287,3.96726,4.04916,1.91393,7.86739,0.999466,5.51714,7.22292,
12,1.87569,9.46973,1.08636,2.55727,1.08738,0.771212,1.60645,0.455062,0.675288,4.30416,1.03252,
13,1.71693,2.44766,12.4745,4.31832,3.87355,12.4649,2.08536,1.22678,5.43869,6.43362,3.83246,
14,0.159335,0.364056,22.9505,3.03026,0.812346,8.41859,1.59858,0.25,3.30536,1.56254,0.409789,
15,0.883672,13.2995,25,16.4917,3.78607,2.12951,15.9825,6.6991,16.3776,2.6986,4.19094,
16,2.15083,0.969811,3.29042,3.30422,3.91042,4.70087,1.09777,9.95887,1.27091,12.2073,2.07598,
17,2.39693,5.71081,9.19529,1.42279,6.42874,2.24816,1.07052,16.0838,21.9248,2.10247,3.12432,
18,0.19603,0.449025,0.349578,7.00637,3.81058,4.06145,2.82879,3.60464,4.41824,0.329263,10.9645,
19,0.1,2.01411,1.40945,9.25453,0.933388,0.827399,3.03209,0.785098,4.11009,1.02133,2.81651,
20,0.670365,0.327647,6.68272,1.48852,4.87689,10.8979,1.38585,0.819423,1.13184,7.16631,4.0103,
21,1.62561,1.21718,0.716764,0.661386,3.94211,2.13444,3.20376,1.56228,0.75794,2.0154,3.37885,
22,0.1,5.20484,3.53531,8.14809,3.87828,12,14.3348,0.25,12.9064,1.75549,4.64187,
23,0.755906,10.4909,9.85892,1.52219,0.708982,6.67424,2.43796,6.5872,1.41614,2.37479,14.6171,
24,0.36212,7.1849,3.83861,3.57004,1.90974,0.459157,6.23437,1.33259,14.8528,8.67884,1.23514,
25,0.217549,2.78291,25,0.943295,1.37902,12.6912,0.423497,1.04973,5.42434,17.0783,1.3102,
26,0.349882,6.54004,2.78735,11.3061,3.38251,1.40024,1.61984,3.38033,2.66854,1.92913,3.89188,
27,0.1,0.404048,1.93154,1.23281,1.14598,5.01904,1.76264,1.06002,14.1533,0.537218,3.68732,
28,0.243563,2.3707,1.34382,17.3047,2.17977,0.479321,3.09076,1.23281,1.3234,23.3761,0.253078,
29,0.571642,0.49921,3.36136,3.25129,3.96058,1.53457,25,15.3909,2.54076,1.37651,3.81071,
30,0.323496,0.543556,1.19216,11.5855,1.05014,0.603207,3.17128,1.23544,0.894839,1.09079,1.57557,
