real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10,
0,0.106,0.67,1.408,2.424,2.869,3.012,3.303,3.682,3.997,4.757,0.106,1.234,2.71,4.743,5.632,5.919,6.501,7.259,7.888,9.408,
1,0.588,0.718,0.828,1.434,1.962,2.007,2.051,2.186,2.403,2.587,0.588,0.848,1.068,2.281,3.337,3.427,3.515,3.784,4.219,4.586,
2,0.113,0.409,0.848,1.255,1.723,2.252,3.266,4.181,4.429,5.081,0.113,0.705,1.583,2.398,3.334,4.39,6.419,8.25,8.745,10.049,
3,0.1,0.292,0.375,0.533,1.076,1.592,1.928,2.17,2.222,2.317,0.1,0.484,0.65,0.966,2.052,3.084,3.756,4.239,4.343,4.533,
4,3,3.225,4.328,5.385,5.457,5.544,5.642,5.876,6.117,6.167,3,3.449,5.655,7.769,7.915,8.088,8.283,8.753,9.233,9.333,
5,1.517,1.571,1.658,1.742,1.87,2.03,2.098,2.172,2.64,3.2,1.517,1.626,1.799,1.967,2.222,2.543,2.678,2.827,3.762,4.883,
6,0.522,0.739,0.987,1.068,1.329,1.627,1.762,2.044,2.296,2.603,0.522,0.956,1.452,1.613,2.136,2.732,3.001,3.566,4.07,4.683,
7,1.852,1.988,2.093,2.166,2.435,2.67,2.774,3.037,3.274,3.682,1.852,2.125,2.335,2.48,3.019,3.488,3.697,4.223,4.697,5.513,
8,0.109,0.265,0.412,0.45,1.133,1.831,2.571,3.363,3.472,3.697,0.109,0.42,0.715,0.792,2.156,3.552,5.033,6.617,6.835,7.284,
9,0.673,0.827,1.468,2.252,2.422,2.448,2.483,2.558,2.755,2.958,0.673,0.982,2.263,3.832,4.172,4.223,4.293,4.444,4.837,5.243,
10,3,3.9,5.346,6.064,6.243,6.482,6.672,7.35,7.996,8.055,3,4.8,7.692,9.128,9.485,9.963,10.344,11.7,12.993,13.11,
11,2.279,2.749,2.866,3.013,3.104,3.226,3.343,3.59,3.86,3.938,2.279,3.218,3.453,3.747,3.929,4.172,4.407,4.901,5.441,5.597,
