real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,1.96022,0,0.666165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2.99758,0,1.89052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2.72954,0,4.06014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1.78106,0,1.54907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,1.48409,0,3.33324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,3.13855,0,3.07445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1.50943,0,1.99854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,1.74663,0,1.58896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,2.49058,0,3.03149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,2.80791,0,1.72408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,1.7766,0,2.21598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,2.86813,0,2.71399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,2.98891,0,2.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0.721468,0,1.85979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,2.8079,0,3.86685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,3.53306,0,0.955039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,2.07968,0,1.93272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,1.20246,0,4.21007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,4.09514,0,3.5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,2.50148,0,1.64656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
