real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,2.11417,0,2.62794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.99746,0,2.47871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2.15152,0,2.58142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2.21389,0,2.47305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,2.17584,0,2.46122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,2.00628,0,2.65632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,2.2856,0,2.49434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,2.22506,0,2.49842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,1.94759,0,2.34728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,1.89916,0,2.58285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,2.13594,0,2.5113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,2.08825,0,2.54571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,2.12055,0,2.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,2.13963,0,2.62738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,2.02347,0,2.4413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,1.97672,0,2.52646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,2.03278,0,2.42403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,2.12661,0,2.4507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,2.08236,0,2.40462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
