real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,0.25,0.48774399999999996,5.30708,0.356835,0.766163,2.90561,9.3926,0.9066649999999999,1.21828
2,1,2.5,2.11963,2.6509,25.0,2.6815900000000004,0.25,25.0,0.778379,1.42849,1.21255
4,1,2.5,2.2926599999999997,1.39111,3.4047099999999997,2.13956,5.5681,6.78022,2.85148,10.3897,4.58649
6,1,2.5,9.598410000000001,6.06049,6.48834,3.5540300000000005,25.0,0.44317,1.91793,15.5614,0.826773
8,1,2.5,1.0417,5.39636,1.24163,1.41196,1.14246,6.339169999999999,3.5411699999999997,22.7694,0.60219
10,1,2.5,21.2535,1.2389700000000001,16.4414,0.69619,1.8104099999999999,6.34842,9.72309,4.75697,1.9006599999999998
12,1,2.5,1.17613,4.15632,0.47096400000000005,1.1582299999999999,2.59401,0.914064,0.998028,2.8863,14.2429
14,1,2.5,0.921652,6.78227,1.90705,4.58195,2.05111,10.4359,2.34689,3.06576,1.7317099999999999
16,1,2.5,3.9034699999999996,8.43145,1.56174,1.54548,3.5093,6.78262,4.04884,4.00894,0.25
18,1,2.5,8.09619,11.2612,25.0,11.6863,3.9369199999999998,1.36657,11.4196,9.64255,2.79703
