real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,1,2.1,3.613,4.172,4.92,5.947,6.359,6.472,6.774,7.255,1,3.2,6.225,7.343999999999999,8.84,10.894,11.718,11.944,12.548,13.51
2,1,1.218,1.43,1.535,1.6380000000000001,2.7310000000000003,3.741,4.072,4.5680000000000005,4.95,1,1.436,1.86,2.069,2.275,4.462,6.482,7.144,8.137,8.899
4,1,1.209,1.4980000000000002,1.751,1.9409999999999998,2.103,2.185,2.309,2.421,2.5,1,1.4180000000000001,1.996,2.502,2.8819999999999997,3.2060000000000004,3.3689999999999998,3.6189999999999998,3.842,3.9989999999999997
6,1,1.126,1.193,1.273,1.382,1.462,2.036,2.7310000000000003,2.877,3.196,1,1.252,1.3869999999999998,1.546,1.764,1.925,3.073,4.462,4.755,5.392
8,1,1.34,1.626,1.874,2.252,2.648,2.907,3.017,3.0980000000000003,3.5239999999999996,1,1.68,2.253,2.748,3.505,4.297,4.813,5.033,5.196000000000001,6.0489999999999995
10,1,1.112,1.325,1.5419999999999998,1.9169999999999998,2.414,2.591,2.656,2.735,2.9189999999999996,1,1.224,1.651,2.085,2.833,3.8280000000000003,4.183,4.313,4.468999999999999,4.837
12,1,1.3130000000000002,1.585,2.176,2.923,3.235,3.605,4.129,4.466,4.57,1,1.625,2.171,3.352,4.846,5.47,6.21,7.257999999999999,7.932,8.141
14,1,1.371,1.679,1.847,2.033,2.209,2.355,2.4859999999999998,2.674,2.9,1,1.743,2.359,2.695,3.0660000000000003,3.4189999999999996,3.7110000000000003,3.971,4.348,4.7989999999999995
16,1,1.1640000000000001,1.258,1.4469999999999998,1.7690000000000001,2.002,2.11,2.209,2.333,3.395,1,1.328,1.515,1.895,2.539,3.005,3.221,3.418,3.6660000000000004,5.791
18,1,1.131,1.1840000000000002,1.216,1.248,1.3319999999999999,1.579,1.784,1.8319999999999999,1.9469999999999998,1,1.262,1.368,1.432,1.495,1.665,2.158,2.5669999999999997,2.6630000000000003,2.8939999999999997
