input_run_id,h01_04,h01_06
0,1.929,2.325
1,2.362,3.505
2,2.7889999999999997,4.468999999999999
3,1.476,2.654
4,1.349,2.225
5,1.452,2.0909999999999997
6,1.6640000000000001,2.69
7,1.306,2.0869999999999997
8,2.371,2.5660000000000003
9,1.59,3.4539999999999997
10,1.515,2.185
11,1.757,1.999
12,1.666,5.903
13,1.515,2.001
14,1.31,2.0140000000000002
15,1.4240000000000002,2.38
16,1.9680000000000002,3.3560000000000003
17,1.86,2.205
18,1.4380000000000002,1.625
19,1.584,2.082
20,1.464,1.54
21,1.97,2.546
22,1.706,2.133
23,1.749,1.964
24,2.359,2.82
25,1.768,2.548
26,2.2,2.947
