Fraction,FromReach,ToReach
1.0,3045855,3045797
1.0,3057356,3057198
1.0,3049540,3049367
1.0,3051603,3051195
1.0,3046456,3046455
1.0,3057355,3057327
1.0,3057497,3057355
1.0,3057498,3057355
1.0,3083085,3083084
1.0,3073599,3073673
1.0,3058197,3058198
1.0,3058076,3058129
1.0,3072661,3072525
1.0,3071010,3071220
1.0,3046312,3045893
1.0,3079575,3079505
1.0,3071221,3071220
1.0,3044986,3045205
1.0,3045229,3045205
1.0,3061331,3061460
1.0,3069106,3069194
1.0,3080741,3080690
1.0,3046409,3046455
1.0,3082733,3082685
1.0,3091258,3090643
1.0,3057365,3057327
1.0,3091709,3090702
1.0,3088239,3087279
1.0,3069153,3069194
1.0,3055630,3055399
1.0,3063669,3062884
1.0,3091786,3091710
1.0,3069267,3069252
1.0,3084498,3084543
1.0,3090643,3090703
1.0,3061022,3061117
1.0,3071748,3071563
1.0,3061778,3061900
1.0,3082757,3082733
1.0,3072619,3072525
1.0,3091785,3091710
1.0,3082685,3082684
1.0,3077752,3077964
1.0,3075751,3075611
1.0,3077211,3077333
1.0,3073954,3073889
1.0,3055325,3055298
1.0,3091682,3091567
1.0,3077212,3077333
1.0,3067052,3067412
1.0,3071770,3071563
1.0,3055399,3055324
1.0,3073359,3073497
1.0,3053864,3053999
1.0,3051284,3051128
1.0,3053525,3053459
1.0,3083703,3083502
1.0,3054032,3053939
1.0,3054523,3054422
1.0,3055330,3055304
1.0,3054101,3054032
1.0,3054159,3054024
1.0,3074727,3074726
1.0,3083482,3083400
1.0,3073673,3073889
1.0,3061592,3061490
1.0,3062067,3061900
1.0,3075584,3075611
1.0,3091297,3090643
1.0,3075397,3075610
1.0,3068012,3068214
1.0,3077512,3077875
1.0,3053939,3053851
1.0,3053535,3053459
1.0,3091207,3091519
1.0,3062602,3062585
1.0,3060857,3061002
1.0,3073272,3073497
1.0,3077276,3077435
1.0,3055312,3055298
1.0,3050541,3050523
1.0,3091519,3091411
1.0,3049324,3049325
1.0,3083400,3083232
1.0,3061219,3061348
1.0,3070630,3070474
1.0,3051285,3051129
1.0,3075469,3075610
1.0,3090934,3091258
1.0,3062336,3062585
1.0,3062884,3062450
1.0,3077095,3077435
1.0,3054307,3054241
1.0,3060642,3060936
1.0,3052965,3052835
1.0,3070281,3070474
1.0,3054024,3053999
1.0,3063133,3062859
1.0,3049532,3049615
1.0,3051660,3051661
1.0,3045659,3045605
1.0,3049523,3049532
1.0,3050786,3050818
1.0,3051446,3051458
1.0,3051458,3051439
1.0,3051468,3051458
1.0,3051653,3051468
1.0,3055358,3055227
1.0,3055487,3055345
1.0,3058232,3058199
1.0,3069194,3069252
1.0,3051411,3051338
1.0,3051645,3051411
1.0,3051661,3051468
1.0,3051669,3051661
1.0,3051711,3051645
1.0,3083318,3083400
1.0,3083120,3082757
1.0,3083265,3083482
1.0,3091567,3091411
1.0,3051729,3051662
1.0,3054355,3054307
1.0,3091411,3091258
1.0,3082625,3082733
1.0,3051620,3051459
1.0,3091710,3091567
1.0,3051058,3050692
1.0,3076779,3076392
1.0,3076341,3076278
1.0,3074500,3074726
1.0,3051873,3051730
1.0,3058627,3058719
1.0,3058697,3058719
1.0,3051365,3051296
1.0,3053453,3053415
1.0,3083544,3083502
1.0,3051129,3051078
1.0,3054241,3054111
1.0,3054314,3054307
1.0,3051079,3051058
1.0,3083232,3082757
1.0,3051439,3051365
1.0,3051271,3051285
1.0,3081790,3081890
1.0,3081038,3080914
1.0,3051730,3051662
1.0,3054422,3054355
1.0,3051459,3051439
1.0,3077436,3077727
1.0,3051296,3051285
1.0,3063147,3062859
1.0,3078002,3077964
1.0,3072542,3072351
1.0,3051662,3051620
1.0,3063668,3062884
1.0,3054409,3054355
1.0,3051536,3051485
1.0,3081320,3080832
1.0,3081168,3080777
1.0,3051874,3051730
1.0,3067413,3067412
1.0,3082453,3081320
1.0,3051247,3051129
1.0,3050523,3050340
1.0,3051440,3051365
1.0,3051621,3051459
1.0,3080108,3080039
1.0,3050680,3050541
1.0,3089146,3089123
1.0,3051178,3051296
1.0,3051663,3051620
1.0,3083501,3083232
1.0,3050952,3050692
1.0,3088147,3087279
1.0,3051924,3051873
1.0,3050140,3049855
1.0,3050252,3049855
1.0,3050292,3050027
1.0,3050408,3050028
1.0,3050734,3050542
1.0,3051130,3051178
1.0,3051165,3051178
1.0,3051454,3051440
1.0,3051477,3051476
1.0,3051478,3051521
1.0,3051485,3051476
1.0,3051514,3051521
1.0,3051901,3051536
1.0,3051916,3051536
1.0,3052227,3052226
1.0,3052406,3052072
1.0,3052469,3052422
1.0,3052470,3052422
1.0,3052868,3052539
1.0,3052899,3052841
1.0,3052906,3052841
1.0,3052972,3052965
1.0,3053075,3053076
1.0,3053080,3053169
1.0,3053081,3053076
1.0,3053169,3052850
1.0,3053293,3053275
1.0,3053445,3053415
1.0,3053738,3053737
1.0,3053748,3053723
1.0,3053924,3053923
1.0,3053938,3053922
1.0,3054158,3054024
1.0,3054313,3054241
1.0,3059512,3059511
1.0,3059514,3059513
1.0,3060032,3060128
1.0,3060110,3060141
1.0,3060820,3060830
1.0,3060936,3061002
1.0,3061347,3061591
1.0,3061460,3061369
1.0,3062028,3062043
1.0,3062584,3062601
1.0,3062640,3062273
1.0,3062641,3062601
