iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,base
0,21,7801.65,9330.49,94.666,37935.6,37935.6,1168.43,179.258,6983.37,10799.1,1554.19,14191,6818.77,94.666,11782.3,22351.7,3481.34,19361.8,3649.33,348.665,169.124,6191.86,5706.34,4496.62,883.59,5687.44
1,182,568.676,1057.9,72.5471,4910.33,210.558,236.707,327.195,235.616,297.79,93.7938,1072.06,526.254,86.8717,1430.28,249.122,105.663,355.362,128.082,232.072,200.444,937.571,144.907,4910.33,88.9845,72.5471
2,332,568.676,1057.9,72.5471,4910.33,210.558,236.707,327.195,235.616,297.79,93.7938,1072.06,526.254,86.8717,1430.28,249.122,105.663,355.362,128.082,232.072,200.444,937.571,144.907,4910.33,88.9845,72.5471
3,493,435.604,519.704,70.0072,1816.05,196.405,226.12,318.267,242.766,1040.98,96.3423,1374.64,573.466,86.0868,1454.29,258.514,114.45,423.218,117.805,224.584,203.95,1816.05,146.992,70.0072,89.8756,72.8752
4,654,289.97,255.993,63.3017,1024.62,78.6696,182.209,202.081,264.375,637.413,97.1818,1024.62,409.256,73.4865,672.296,259.717,251.648,317.065,106.599,219.318,119.879,671.55,119.927,231.78,86.9863,63.3017
5,815,289.97,255.993,63.3017,1024.62,78.6696,182.209,202.081,264.375,637.413,97.1818,1024.62,409.256,73.4865,672.296,259.717,251.648,317.065,106.599,219.318,119.879,671.55,119.927,231.78,86.9863,63.3017
6,976,234.198,236.173,58.1054,1101.35,65.2278,123.059,213.787,277.643,343.712,102.938,1101.35,351.118,69.6901,221.574,244.17,124.222,320.341,96.5203,180.601,107.164,576.285,125.089,127.77,87.7984,58.1054
7,1126,234.198,236.173,58.1054,1101.35,65.2278,123.059,213.787,277.643,343.712,102.938,1101.35,351.118,69.6901,221.574,244.17,124.222,320.341,96.5203,180.601,107.164,576.285,125.089,127.77,87.7984,58.1054
8,1276,234.198,236.173,58.1054,1101.35,65.2278,123.059,213.787,277.643,343.712,102.938,1101.35,351.118,69.6901,221.574,244.17,124.222,320.341,96.5203,180.601,107.164,576.285,125.089,127.77,87.7984,58.1054
9,1426,234.198,236.173,58.1054,1101.35,65.2278,123.059,213.787,277.643,343.712,102.938,1101.35,351.118,69.6901,221.574,244.17,124.222,320.341,96.5203,180.601,107.164,576.285,125.089,127.77,87.7984,58.1054
