iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,base
0,21,7799.25,9356.8,124.678,38366.5,38366.5,1105.08,236.094,6815.17,10638.5,1602.12,14237.5,7111.61,124.678,11236,22271.3,3621.29,19075.4,3572.13,352.842,218.662,6172.26,5904.46,4638.71,796.584,5687.44
1,182,575.181,1080.8,72.5471,5056.73,248.46,244.023,291.826,189.528,254.684,107.295,1085.83,614.391,117.318,1262.16,258.007,161.423,338.887,112.494,235.972,179.252,947.686,174.716,5056.73,125.581,72.5471
2,332,575.181,1080.8,72.5471,5056.73,248.46,244.023,291.826,189.528,254.684,107.295,1085.83,614.391,117.318,1262.16,258.007,161.423,338.887,112.494,235.972,179.252,947.686,174.716,5056.73,125.581,72.5471
3,493,439.047,503.665,72.8752,1818.29,232.97,232.886,283.89,196.264,1056.41,110.173,1389.73,665.576,116.53,1284.54,267.118,171.308,402.327,103.023,228.694,181.749,1818.29,177.24,100.983,127.409,72.8752
4,654,298.375,251.148,63.3017,1038.88,99.0458,186.008,186.301,216.57,645.223,111.299,1038.88,487.195,103.41,568.746,268.683,319.442,302.871,92.7294,223.438,121.428,684.319,144.567,279.167,123.238,63.3017
5,815,298.375,251.148,63.3017,1038.88,99.0458,186.008,186.301,216.57,645.223,111.299,1038.88,487.195,103.41,568.746,268.683,319.442,302.871,92.7294,223.438,121.428,684.319,144.567,279.167,123.238,63.3017
6,976,244.332,237.35,58.1054,1117.6,81.7394,121.933,194.287,229.389,343.57,117.902,1117.6,423.491,99.533,183.226,253.339,182.363,305.503,83.699,186.011,112.799,590.957,151.221,166.764,127.542,58.1054
7,1126,244.332,237.35,58.1054,1117.6,81.7394,121.933,194.287,229.389,343.57,117.902,1117.6,423.491,99.533,183.226,253.339,182.363,305.503,83.699,186.011,112.799,590.957,151.221,166.764,127.542,58.1054
8,1276,244.332,237.35,58.1054,1117.6,81.7394,121.933,194.287,229.389,343.57,117.902,1117.6,423.491,99.533,183.226,253.339,182.363,305.503,83.699,186.011,112.799,590.957,151.221,166.764,127.542,58.1054
9,1426,244.332,237.35,58.1054,1117.6,81.7394,121.933,194.287,229.389,343.57,117.902,1117.6,423.491,99.533,183.226,253.339,182.363,305.503,83.699,186.011,112.799,590.957,151.221,166.764,127.542,58.1054
