iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,base
0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,182,356.278,308.364,84.8432,1313.2,1313.2,97.8973,161.75,326.479,393.818,140.167,550.316,444.033,84.8432,454.9,884.412,180.072,773.657,169.23,126.406,156.482,326.732,329.87,203.334,126.669,237.566
2,332,356.278,308.364,84.8432,1313.2,1313.2,97.8973,161.75,326.479,393.818,140.167,550.316,444.033,84.8432,454.9,884.412,180.072,773.657,169.23,126.406,156.482,326.732,329.87,203.334,126.669,237.566
3,493,355.368,304.797,87.6601,1306.18,1306.18,105.29,171.607,322.153,389.858,139.294,545.419,433.485,87.6601,447.526,878.914,178.472,769.453,167.152,134.925,162.934,317.415,326.609,215.509,126.316,236.566
4,654,416.227,321.269,106.618,1331.14,1331.14,137.615,214.605,357.743,494.778,157.253,717.265,543.585,106.618,613.391,922.584,200.202,834.705,183.92,173.34,197.625,552.552,365.488,234.997,151.514,249.842
5,815,416.227,321.269,106.618,1331.14,1331.14,137.615,214.605,357.743,494.778,157.253,717.265,543.585,106.618,613.391,922.584,200.202,834.705,183.92,173.34,197.625,552.552,365.488,234.997,151.514,249.842
6,976,503.39,346.138,143.943,1359.43,1359.43,198.279,295.629,421.884,664.004,192.809,960.802,693.905,143.943,774.192,1003.52,257.677,922.276,210.598,256.532,262.035,757.56,424.791,304.846,193.524,272.957
7,1126,503.39,346.138,143.943,1359.43,1359.43,198.279,295.629,421.884,664.004,192.809,960.802,693.905,143.943,774.192,1003.52,257.677,922.276,210.598,256.532,262.035,757.56,424.791,304.846,193.524,272.957
8,1276,503.39,346.138,143.943,1359.43,1359.43,198.279,295.629,421.884,664.004,192.809,960.802,693.905,143.943,774.192,1003.52,257.677,922.276,210.598,256.532,262.035,757.56,424.791,304.846,193.524,272.957
9,1426,503.39,346.138,143.943,1359.43,1359.43,198.279,295.629,421.884,664.004,192.809,960.802,693.905,143.943,774.192,1003.52,257.677,922.276,210.598,256.532,262.035,757.56,424.791,304.846,193.524,272.957
