obsnme,obsval,obgnme
c001pr01c01_19700101,45.0,c001pr01c01
c001pr01c01_19700102,29.51414,c001pr01c01
c001pr01c01_19750101,29.181520000000003,c001pr01c01
c001pr01c01_19750102,26.48126,c001pr01c01
c001pr01c02_19700101,45.0,c001pr01c02
c001pr01c02_19700102,29.369159999999997,c001pr01c02
c001pr01c02_19750101,29.036990000000003,c001pr01c02
c001pr01c02_19750102,26.36315,c001pr01c02
c001pr01c03_19700101,45.0,c001pr01c03
c001pr01c03_19700102,29.05397,c001pr01c03
c001pr01c03_19750101,28.72208,c001pr01c03
c001pr01c03_19750102,26.09936,c001pr01c03
c001pr01c04_19700101,45.0,c001pr01c04
c001pr01c04_19700102,28.565559999999998,c001pr01c04
c001pr01c04_19750101,28.2335,c001pr01c04
c001pr01c04_19750102,25.6852,c001pr01c04
c001pr01c05_19700101,45.0,c001pr01c05
c001pr01c05_19700102,28.04588,c001pr01c05
c001pr01c05_19750101,27.71678,c001pr01c05
c001pr01c05_19750102,25.27864,c001pr01c05
c001pr01c06_19700101,45.0,c001pr01c06
c001pr01c06_19700102,27.447290000000002,c001pr01c06
c001pr01c06_19750101,27.122970000000002,c001pr01c06
c001pr01c06_19750102,24.823079999999997,c001pr01c06
c001pr01c07_19700101,45.0,c001pr01c07
c001pr01c07_19700102,26.667740000000002,c001pr01c07
c001pr01c07_19750101,26.348879999999998,c001pr01c07
c001pr01c07_19750102,24.22233,c001pr01c07
c001pr01c08_19700101,45.0,c001pr01c08
c001pr01c08_19700102,26.028979999999997,c001pr01c08
c001pr01c08_19750101,25.72012,c001pr01c08
c001pr01c08_19750102,23.76795,c001pr01c08
c001pr01c09_19700101,45.0,c001pr01c09
c001pr01c09_19700102,25.204629999999998,c001pr01c09
c001pr01c09_19750101,24.90883,c001pr01c09
c001pr01c09_19750102,23.17624,c001pr01c09
c001pr01c10_19700101,45.0,c001pr01c10
c001pr01c10_19700102,24.354020000000002,c001pr01c10
c001pr01c10_19750101,24.07635,c001pr01c10
c001pr01c10_19750102,22.58435,c001pr01c10
c001pr01c11_19700101,45.0,c001pr01c11
c001pr01c11_19700102,23.54642,c001pr01c11
c001pr01c11_19750101,23.29316,c001pr01c11
c001pr01c11_19750102,22.04915,c001pr01c11
c001pr01c12_19700101,45.0,c001pr01c12
c001pr01c12_19700102,22.75509,c001pr01c12
c001pr01c12_19750101,22.53474,c001pr01c12
c001pr01c12_19750102,21.55092,c001pr01c12
c001pr01c13_19700101,45.0,c001pr01c13
c001pr01c13_19700102,21.939320000000002,c001pr01c13
c001pr01c13_19750101,21.76491,c001pr01c13
c001pr01c13_19750102,21.06483,c001pr01c13
c001pr01c14_19700101,45.0,c001pr01c14
c001pr01c14_19700102,21.0262,c001pr01c14
c001pr01c14_19750101,20.921329999999998,c001pr01c14
c001pr01c14_19750102,20.55404,c001pr01c14
c001pr01c15_19700101,45.0,c001pr01c15
c001pr01c15_19700102,20.11681,c001pr01c15
c001pr01c15_19750101,20.112470000000002,c001pr01c15
c001pr01c15_19750102,20.10385,c001pr01c15
c001pr01c16_19700101,45.0,c001pr01c16
c001pr01c16_19700102,20.22764,c001pr01c16
c001pr01c16_19750101,20.1298,c001pr01c16
c001pr01c16_19750102,20.02441,c001pr01c16
c001pr01c17_19700101,45.0,c001pr01c17
c001pr01c17_19700102,20.35916,c001pr01c17
c001pr01c17_19750101,20.195220000000003,c001pr01c17
c001pr01c17_19750102,19.99821,c001pr01c17
c001pr01c18_19700101,45.0,c001pr01c18
c001pr01c18_19700102,20.46114,c001pr01c18
c001pr01c18_19750101,20.256439999999998,c001pr01c18
c001pr01c18_19750102,19.99151,c001pr01c18
c001pr01c19_19700101,45.0,c001pr01c19
c001pr01c19_19700102,20.5315,c001pr01c19
c001pr01c19_19750101,20.30285,c001pr01c19
c001pr01c19_19750102,19.9935,c001pr01c19
c001pr01c20_19700101,45.0,c001pr01c20
c001pr01c20_19700102,20.57829,c001pr01c20
c001pr01c20_19750101,20.336660000000002,c001pr01c20
c001pr01c20_19750102,20.00093,c001pr01c20
c001pr02c01_19700101,45.0,c001pr02c01
c001pr02c01_19700102,29.54695,c001pr02c01
c001pr02c01_19750101,29.2145,c001pr02c01
c001pr02c01_19750102,26.504720000000002,c001pr02c01
c001pr02c02_19700101,45.0,c001pr02c02
c001pr02c02_19700102,29.380679999999998,c001pr02c02
c001pr02c02_19750101,29.048170000000002,c001pr02c02
c001pr02c02_19750102,26.364009999999997,c001pr02c02
c001pr02c03_19700101,45.0,c001pr02c03
