obsnme obsval
c001pr01c01_19700101 45.0
c001pr01c01_19700102 30.896551
c001pr01c01_19750101 30.56102
c001pr01c01_19750102 27.52267
c001pr01c02_19700101 45.0
c001pr01c02_19700102 30.739557
c001pr01c02_19750101 30.404415
c001pr01c02_19750102 27.394318
c001pr01c03_19700101 45.0
c001pr01c03_19700102 30.401163
c001pr01c03_19750101 30.066229
c001pr01c03_19750102 27.110811
c001pr01c04_19700101 45.0
c001pr01c04_19700102 29.878819
c001pr01c04_19750101 29.543684
c001pr01c04_19750102 26.6681
c001pr01c05_19700101 45.0
c001pr01c05_19700102 29.309301
c001pr01c05_19750101 28.976707
c001pr01c05_19750102 26.218899
c001pr01c06_19700101 45.0
c001pr01c06_19700102 28.647871
c001pr01c06_19750101 28.319439
c001pr01c06_19750102 25.710012
c001pr01c07_19700101 45.0
c001pr01c07_19700102 27.790735
c001pr01c07_19750101 27.46688
c001pr01c07_19750102 25.04218
c001pr01c08_19700101 45.0
c001pr01c08_19700102 27.069138
c001pr01c08_19750101 26.754469
c001pr01c08_19750102 24.521547
c001pr01c09_19700101 45.0
c001pr01c09_19700102 26.14232
c001pr01c09_19750101 25.839432
c001pr01c09_19750102 23.846025
c001pr01c10_19700101 45.0
c001pr01c10_19700102 25.17684
c001pr01c10_19750101 24.890697
c001pr01c10_19750102 23.162708
c001pr01c11_19700101 45.0
c001pr01c11_19700102 24.246248
c001pr01c11_19750101 23.983429
c001pr01c11_19750102 22.533937
c001pr01c12_19700101 45.0
c001pr01c12_19700102 23.32087
c001pr01c12_19750101 23.090387
c001pr01c12_19750102 21.937586
c001pr01c13_19700101 45.0
c001pr01c13_19700102 22.35262
c001pr01c13_19750101 22.168457
c001pr01c13_19750102 21.343348
c001pr01c14_19700101 45.0
c001pr01c14_19700102 21.251028
c001pr01c14_19750101 21.138792
c001pr01c14_19750102 20.702381
c001pr01c15_19700101 45.0
c001pr01c15_19700102 20.119337
c001pr01c15_19750101 20.115278
c001pr01c15_19750102 20.10638
c001pr01c16_19700101 45.0
c001pr01c16_19700102 20.308764
c001pr01c16_19750101 20.202797
c001pr01c16_19750102 20.06994
c001pr01c17_19700101 45.0
c001pr01c17_19700102 20.501484
c001pr01c17_19750101 20.325575
c001pr01c17_19750102 20.078663
c001pr01c18_19700101 45.0
c001pr01c18_19700102 20.644262
c001pr01c18_19750101 20.42607
c001pr01c18_19750102 20.09564
c001pr01c19_19700101 45.0
c001pr01c19_19700102 20.740168
c001pr01c19_19750101 20.497475
c001pr01c19_19750102 20.111921
c001pr01c20_19700101 45.0
c001pr01c20_19700102 20.801756
c001pr01c20_19750101 20.545996
c001pr01c20_19750102 20.127924
c001pr02c01_19700101 45.0
c001pr02c01_19700102 30.933002
c001pr02c01_19750101 30.597628
c001pr02c01_19750102 27.549332
c001pr02c02_19700101 45.0
c001pr02c02_19700102 30.755125
c001pr02c02_19750101 30.419683
c001pr02c02_19750102 27.3988
c001pr02c03_19700101 45.0
c001pr02c03_19700102 30.420616
c001pr02c03_19750101 30.08559
c001pr02c03_19750102 27.121092
c001pr02c04_19700101 45.0
c001pr02c04_19700102 29.882992
c001pr02c04_19750101 29.547638
c001pr02c04_19750102 26.66462
c001pr02c05_19700101 45.0
c001pr02c05_19700102 29.337788
c001pr02c05_19750101 29.005476
c001pr02c05_19750102 26.241186
c001pr02c06_19700101 45.0
c001pr02c06_19700102 28.665314
c001pr02c06_19750101 28.337097
c001pr02c06_19750102 25.722633
c001pr02c07_19700101 45.0
c001pr02c07_19700102 27.811659
c001pr02c07_19750101 27.488113
c001pr02c07_19750102 25.057905
c001pr02c08_19700101 45.0
c001pr02c08_19700102 27.023373
c001pr02c08_19750101 26.708652
c001pr02c08_19750102 24.479633
c001pr02c09_19700101 45.0
c001pr02c09_19700102 26.121935
c001pr02c09_19750101 25.819178
c001pr02c09_19750102 23.825577
c001pr02c10_19700101 45.0
c001pr02c10_19700102 25.081673
c001pr02c10_19750101 24.79567
c001pr02c10_19750102 23.079342
c001pr02c11_19700101 45.0
c001pr02c11_19700102 24.146162
c001pr02c11_19750101 23.883738
c001pr02c11_19750102 22.445858
c001pr02c12_19700101 45.0
c001pr02c12_19700102 23.226305
c001pr02c12_19750101 22.996304
c001pr02c12_19750102 21.85172
c001pr02c13_19700101 45.0
c001pr02c13_19700102 22.23918
c001pr02c13_19750101 22.056068
c001pr02c13_19750102 21.239923
c001pr02c14_19700101 45.0
c001pr02c14_19700102 21.090725
c001pr02c14_19750101 20.980783
c001pr02c14_19750102 20.555914
c001pr02c15_19700101 45.0
c001pr02c15_19700102 19.897764
c001pr02c15_19750101 19.893324
c001pr02c15_19750102 19.88362
c001pr02c16_19700101 45.0
c001pr02c16_19700102 20.172327
c001pr02c16_19750101 20.068174
c001pr02c16_19750102 19.937054
c001pr02c17_19700101 45.0
c001pr02c17_19700102 20.399794
c001pr02c17_19750101 20.225357
c001pr02c17_19750102 19.981934
c001pr02c18_19700101 45.0
c001pr02c18_19700102 20.572165
c001pr02c18_19750101 20.352587
c001pr02c18_19750102 20.02054
c001pr02c19_19700101 45.0
c001pr02c19_19700102 20.679443
c001pr02c19_19750101 20.434446
c001pr02c19_19750102 20.044973
c001pr02c20_19700101 45.0
c001pr02c20_19700102 20.73961
c001pr02c20_19750101 20.48181
c001pr02c20_19750102 20.06041
c001pr03c01_19700101 45.0
c001pr03c01_19700102 30.990763
c001pr03c01_19750101 30.655277
c001pr03c01_19750102 27.585705
c001pr03c02_19700101 45.0
c001pr03c02_19700102 30.8257
c001pr03c02_19750101 30.490551
c001pr03c02_19750102 27.4505
c001pr03c03_19700101 45.0
c001pr03c03_19700102 30.466043
c001pr03c03_19750101 30.130856
c001pr03c03_19750102 27.147196
c001pr03c04_19700101 45.0
c001pr03c04_19700102 29.919086
c001pr03c04_19750101 29.58368
c001pr03c04_19750102 26.6856
c001pr03c05_19700101 45.0
c001pr03c05_19700102 29.380846
c001pr03c05_19750101 29.04887
c001pr03c05_19750102 26.272148
c001pr03c06_19700101 45.0
c001pr03c06_19700102 28.685057
c001pr03c06_19750101 28.357164
c001pr03c06_19750102 25.734785
c001pr03c07_19700101 45.0
c001pr03c07_19700102 27.784296
c001pr03c07_19750101 27.460785
c001pr03c07_19750102 25.028261
c001pr03c08_19700101 45.0
c001pr03c08_19700102 26.98883
c001pr03c08_19750101 26.674358
c001pr03c08_19750102 24.44529
c001pr03c09_19700101 45.0
c001pr03c09_19700102 26.001518
c001pr03c09_19750101 25.698605
c001pr03c09_19750102 23.715923
c001cr03c10_19700101 45.0
c001cr03c10_19700102 24.990936
c001cr03c10_19750101 24.704756
c001cr03c10_19750102 22.99264
c001fr03c10_19700101 45.0
c001fr03c10_19700102 24.990936
c001fr03c10_19750101 24.704756
c001fr03c10_19750102 22.99264
c001pr03c11_19700101 45.0
c001pr03c11_19700102 23.97513
c001pr03c11_19750101 23.71293
c001pr03c11_19750102 22.293217
c001pr03c12_19700101 45.0
c001pr03c12_19700102 23.049768
c001pr03c12_19750101 22.820248
c001pr03c12_19750102 21.692352
c001pr03c13_19700101 45.0
c001pr03c13_19700102 22.026012
c001pr03c13_19750101 21.844713
c001pr03c13_19750102 21.049929
c001pr03c14_19700101 45.0
c001pr03c14_19700102 20.89563
c001pr03c14_19750101 20.786484
c001pr03c14_19750102 20.36949
c001pr03c15_19700101 45.0
c001pr03c15_19700102 19.67843
c001pr03c15_19750101 19.674223
c001pr03c15_19750102 19.664913
c001cr03c16_19700101 45.0
c001cr03c16_19700102 20.012873
c001cr03c16_19750101 19.903475
c001cr03c16_19750102 19.766079
c001fr03c16_19700101 45.0
c001fr03c16_19700102 20.012873
c001fr03c16_19750101 19.903475
c001fr03c16_19750102 19.766079
c001pr03c17_19700101 45.0
c001pr03c17_19700102 20.244076
c001pr03c17_19750101 20.066414
c001pr03c17_19750102 19.819944
c001pr03c18_19700101 45.0
c001pr03c18_19700102 20.424364
c001pr03c18_19750101 20.201477
c001pr03c18_19750102 19.866526
c001pr03c19_19700101 45.0
c001pr03c19_19700102 20.549482
c001pr03c19_19750101 20.300339
c001pr03c19_19750102 19.905392
c001pr03c20_19700101 45.0
c001pr03c20_19700102 20.620808
c001pr03c20_19750101 20.358698
c001pr03c20_19750102 19.93064
c001pr04c01_19700101 45.0
c001pr04c01_19700102 31.086857
c001pr04c01_19750101 30.751316
