obsnme obsval
c001pr01c01_19700101 45.0
c001pr01c01_19700102 27.321592
c001pr01c01_19750101 27.006779
c001pr01c01_19750102 24.83051
c001pr01c02_19700101 45.0
c001pr01c02_19700102 27.222437
c001pr01c02_19750101 26.908121
c001pr01c02_19750102 24.751163
c001pr01c03_19700101 45.0
c001pr01c03_19700102 26.994316
c001pr01c03_19750101 26.680378
c001pr01c03_19750102 24.56221
c001pr01c04_19700101 45.0
c001pr01c04_19700102 26.603994
c001pr01c04_19750101 26.290129
c001pr01c04_19750102 24.232985
c001pr01c05_19700101 45.0
c001pr01c05_19700102 26.180117
c001pr01c05_19750101 25.870047
c001pr01c05_19750102 23.90884
c001pr01c06_19700101 45.0
c001pr01c06_19700102 25.715912
c001pr01c06_19750101 25.411507
c001pr01c06_19750102 23.56481
c001pr01c07_19700101 45.0
c001pr01c07_19700102 25.09224
c001pr01c07_19750101 24.794928
c001pr01c07_19750102 23.096977
c001pr01c08_19700101 45.0
c001pr01c08_19700102 24.600422
c001pr01c08_19750101 24.31399
c001pr01c08_19750102 22.757378
c001pr01c09_19700101 45.0
c001pr01c09_19700102 24.001534
c001pr01c09_19750101 23.728802
c001pr01c09_19750102 22.340963
c001pr01c10_19700101 45.0
c001pr01c10_19700102 23.36134
c001pr01c10_19750101 23.107513
c001pr01c10_19750102 21.910252
c001pr01c11_19700101 45.0
c001pr01c11_19700102 22.687923
c001pr01c11_19750101 22.460855
c001pr01c11_19750102 21.478792
c001pr01c12_19700101 45.0
c001pr01c12_19700102 22.021255
c001pr01c12_19750101 21.829304
c001pr01c12_19750102 21.07376
c001pr01c13_19700101 45.0
c001pr01c13_19700102 21.348047
c001pr01c13_19750101 21.203283
c001pr01c13_19750102 20.691067
c001pr01c14_19700101 45.0
c001pr01c14_19700102 20.667252
c001pr01c14_19750101 20.585821
c001pr01c14_19750102 20.333643
c001pr01c15_19700101 45.0
c001pr01c15_19700102 20.111572
c001pr01c15_19750101 20.106482
c001pr01c15_19750102 20.097427
c001pr01c16_19700101 45.0
c001pr01c16_19700102 20.095747
c001pr01c16_19750101 20.021065
c001pr01c16_19750102 19.955927
c001pr01c17_19700101 45.0
c001pr01c17_19700102 20.131403
c001pr01c17_19750101 19.999844
c001pr01c17_19750102 19.879595
c001pr01c18_19700101 45.0
c001pr01c18_19700102 20.159689
c001pr01c18_19750101 19.991661
c001pr01c18_19750102 19.826982
c001pr01c19_19700101 45.0
c001pr01c19_19700102 20.183012
c001pr01c19_19750101 19.994297
c001pr01c19_19750102 19.802832
c001pr01c20_19700101 45.0
c001pr01c20_19700102 20.204006
c001pr01c20_19750101 20.003815
c001pr01c20_19750102 19.797905
c001pr02c01_19700101 45.0
c001pr02c01_19700102 27.36
c001pr02c01_19750101 27.045343
c001pr02c01_19750102 24.858765
c001pr02c02_19700101 45.0
c001pr02c02_19700102 27.248522
c001pr02c02_19750101 26.933783
c001pr02c02_19750102 24.764656
c001pr02c03_19700101 45.0
c001pr02c03_19700102 27.016424
