input_run_id,c001cr03c10_19700102,c001cr03c16_19700102,c001cr04c09_19700102,c001cr10c02_19700102,c001cr14c11_19700102,c001cr16c17_19700102,c001cr22c11_19700102,c001cr23c16_19700102,c001cr25c05_19700102,c001cr27c07_19700102,c001cr30c16_19700102,c001cr34c08_19700102,c001cr35c11_19700102,flx_river_l_19700102
0,25.882637,20.14787,26.813576,32.454876,20.014263,17.360573000000002,17.471949,15.5202875,24.208439000000002,21.036924,14.209876000000001,17.47635,14.760461,-3869.2793
1,24.072252,20.013601,24.492514,30.139647999999998,19.156847,17.91714,19.745615,15.975985000000001,24.133152,21.9832,14.457125,19.377964000000002,15.83125,-3763.4417
2,24.524094,20.223166,24.90466,30.582151,20.21395,17.824807999999997,19.371935,16.166803,22.850441,20.513456,14.136945,17.671823999999997,15.560061,-3764.861
3,28.98494,20.269049,30.397941999999997,36.43951,20.36156,18.035067,17.582977,15.641226999999999,20.41469,18.746891,14.1139,17.39248,15.380545000000001,-3828.6267
4,27.000427000000002,20.217073000000003,27.465784000000003,31.076341999999997,21.587892999999998,18.541494,18.691996,15.740559,22.955559,20.880314000000002,13.97855,17.950884,15.180604,-3813.4858
5,26.089489,19.797242999999998,26.833305,31.602059999999998,19.411222,17.967272,18.669885999999998,15.497542000000001,26.79885,23.424156,14.236633,20.281208,15.831437,-3703.3923
6,27.194565,20.058923999999998,28.403961,35.15398,19.042135000000002,17.843441000000002,17.615226999999997,15.615763000000001,25.644478,20.954714000000003,13.934948,17.924044,14.391860000000001,-3991.5370000000003
7,22.908445,20.055429999999998,23.41004,29.831318,18.600912,17.710073,18.739462,15.907054,27.285010999999997,24.293789999999998,14.655486999999999,20.64871,14.680995000000001,-3805.3118
8,24.409874,19.819570000000002,25.527065,33.1028,18.780770999999998,17.78389,18.302677,15.601631,25.036801999999998,22.664151999999998,14.464022,21.608906,17.222755,-3873.4587
9,23.635932999999998,19.812355,24.638907999999997,31.859793,19.575554,17.349201,19.075135999999997,15.812757000000001,24.745054,22.171856,14.222541,18.324179,15.832713,-3812.105
10,22.683668,19.775778,23.67245,31.080070000000003,19.314142,17.913685,18.51525,15.715954,24.590006,21.199339000000002,14.018888,18.7892,15.323504999999999,-3825.5898
11,23.641071,20.002329,24.201403,32.374203,18.469042,17.36384,17.808928,15.58876,25.44209,21.427568,14.660428,19.579639999999998,17.477635999999997,-3811.9177
12,24.305387,20.015697,25.855452,33.487167,19.354368,18.07924,19.016167000000003,15.961407000000001,25.64273,21.929369,14.608294500000001,19.283844000000002,15.772567,-3658.9663
13,23.166346,19.911734,23.994116,32.433525,18.987389999999998,17.53146,19.283184,15.670762,25.962849,23.274998,14.159144,19.778116,15.432587,-3790.3828
14,23.128448000000002,19.916523,24.251045,31.473928000000004,19.012354000000002,17.438713,19.322979,15.866515,25.630604,23.813671,15.703958499999999,20.919855,16.128084,-3605.1582
15,24.461767000000002,19.959778,25.709665,31.30091,18.78102,17.699236,19.657532,16.394838,24.52094,22.824265,15.008363000000001,19.751154,17.10821,-3517.8735
16,28.123158,20.407028,29.244774,33.934776,20.5463,18.31989,17.641779999999997,15.652998,21.195032,18.6708,13.963734,17.400537,15.309163,-3883.2529999999997
17,25.637201,20.002954000000003,26.660162,31.334709999999998,19.517248000000002,17.594538,18.337120000000002,15.381904,25.676308,23.577534,13.981472,18.805323,15.615221,-3802.8975
18,24.571232000000002,19.859379,26.245438,32.4125,19.396856,18.565966,17.976097,15.661232,24.873935999999997,21.758244,14.031872,18.988453,14.938925,-3874.978
19,24.55153,20.438147,25.29516,29.71694,19.51325,18.624948999999997,19.449913000000002,16.276611,23.980175,22.414894,14.696971,18.624937,15.654519,-3646.4219
20,26.752144,21.564234,27.36386,30.651981,20.219418,17.406631,18.340641,15.686776,24.611573999999997,22.416681,14.306146,19.829893,15.967914000000002,-3873.4159999999997
21,25.782467,20.034618,27.003199,32.74453,20.09379,18.133156,19.517963,15.8788805,25.672161,22.960196,14.099729,20.459064,15.852599,-3739.323
22,23.42276,20.273770000000003,24.013158999999998,28.778941999999997,18.560518,17.326805,19.448446,16.384373,26.497993,24.951185,15.587448,21.957258,17.85213,-3578.9717
23,26.859978,20.446747,27.415833000000003,31.855394,19.872091,17.666054000000003,19.039778,15.956732,25.470835,22.621257999999997,13.988112,18.637047,14.462935,-3951.1009999999997
24,23.11545,19.931126000000003,23.882734,31.895405,18.090445000000003,17.36137,18.269548,15.661294,26.714808,23.879894,14.746414000000001,22.017134,16.156239000000003,-3819.5715
25,20.88362,19.577868,21.39744,28.680632,18.302689,17.399445,17.997229,15.74801,26.288246,22.736275,14.598256,20.808262,16.410637,-3864.8032
26,27.695866,20.719074,28.959959,34.484966,19.743288,17.207355,18.011929000000002,15.369469,24.145960000000002,21.82592,13.924004,18.017727,15.0868025,-3797.5583
27,28.482640000000004,20.254667,29.439234000000003,35.028988,19.825848,17.531412,18.794786,15.642384,28.146266999999998,23.85078,14.123667000000001,20.345247,15.986764,-3716.695
28,21.609095,19.710318,22.058441000000002,29.61644,18.718555,17.615103,18.279484,15.685919,24.236876000000002,21.749182,14.751904500000002,19.056469,15.425676999999999,-3795.2214
base,26.568165000000004,20.041939000000003,28.318052,35.497684,18.673594,17.213720000000002,18.50618,15.906951999999999,28.025105,22.707314999999998,14.162304,18.9165,15.333919,-3839.9375
