name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
PUMDENA,3,0.0440228,2.91195,3.08805,3.07918,0.0439234,2.99133,3.16703
LITHDENA,3.41497,0.0167367,3.3815,3.44845,3.44716,0.0167337,3.41369,3.48063
MEDIAN_GA,-0.25,0.5,-1.25,0.75,-1,0.462008,-1.92402,-0.0759838
FALL_TIMA,2,1,0,4,1.96678,0.99955,-0.0323165,3.96588
PLUME_HEA,3.90309,0.0554622,3.79217,4.01401,3.89991,0.0452179,3.80948,3.99035
DIFFUSIOA,3,0.86928,1.26144,4.73856,3.01898,0.869262,1.28046,4.7575
WD_A_00,2.6902,0.714333,1.26153,4.11886,2.6902,0.714333,1.26153,4.11886
WD_A_01,2.6902,0.714333,1.26153,4.11886,2.71797,0.133089,2.45179,2.98415
WD_A_02,2.6902,0.714333,1.26153,4.11886,2.68821,0.0442155,2.59978,2.77664
WD_A_03,2.6902,0.714333,1.26153,4.11886,2.6906,0.0603794,2.56984,2.81136
WD_A_04,2.6902,0.714333,1.26153,4.11886,2.6991,0.0780683,2.54296,2.85524
WD_A_05,2.6902,0.714333,1.26153,4.11886,2.69522,0.0618679,2.57149,2.81896
WD_A_06,2.6902,0.714333,1.26153,4.11886,2.6911,0.0570137,2.57708,2.80513
WD_A_07,2.6902,0.714333,1.26153,4.11886,2.69242,0.0904512,2.51152,2.87333
WD_A_08,2.6902,0.714333,1.26153,4.11886,2.68849,0.218321,2.25185,3.12513
WD_A_09,2.6902,0.714333,1.26153,4.11886,2.6902,0.714333,1.26153,4.11886
WD_A_10,2.6902,0.714333,1.26153,4.11886,2.6902,0.714333,1.26153,4.11886
WS_A_00,0.69897,0.444538,-0.190106,1.58805,0.69897,0.444538,-0.190106,1.58805
WS_A_01,0.69897,0.444538,-0.190106,1.58805,0,0.443881,-0.887761,0.887761
WS_A_02,1,0.475772,0.048455,1.95154,0.902352,0.142955,0.616442,1.18826
WS_A_03,1.17609,0.519795,0.136501,2.21568,0.969841,0.417568,0.134704,1.80498
WS_A_04,1.30103,0.519795,0.261439,2.34062,1.29468,0.433151,0.428381,2.16099
WS_A_05,1.47712,0.519795,0.437531,2.51671,1.54908,0.427722,0.693633,2.40452
WS_A_06,1.60206,0.519795,0.562469,2.64165,1.71851,0.347837,1.02284,2.41419
WS_A_07,1.69897,0.519795,0.659379,2.73856,1.88721,0.342357,1.20249,2.57192
WS_A_08,1.77815,0.519795,0.738561,2.81774,2.07918,0.514937,1.04931,3.10906
WS_A_09,1.8451,0.519795,0.805507,2.88469,1.8451,0.519795,0.805507,2.88469
WS_A_10,1.90309,0.519795,0.863499,2.94268,1.90309,0.519795,0.863499,2.94268
STD_GRAIA,0.30103,0.11928,0.0624694,0.539591,0.370324,0.0757417,0.218841,0.521807
ALPHAA,0,0.75,-1.5,1.5,-1.6709,0.745514,-3.16193,-0.179875
EDDY_CONA,-1.39794,0.488561,-2.37506,-0.420819,-1.38477,0.160998,-1.70676,-1.06277
ERUPTIONA,10.7404,1,8.74036,12.7404,10.6762,0.102242,10.4717,10.8807
