obsnme obsval
hds_00_000_000_002 25.578548
hds_00_000_001_002 25.514055
hds_00_000_002_002 25.363106
hds_00_000_003_002 25.103985
hds_00_000_004_002 24.842754
hds_00_000_005_002 24.566196
hds_00_000_006_002 24.199173
hds_00_000_007_002 23.928185
hds_00_000_008_002 23.60741
hds_00_000_009_002 23.28285
hds_00_000_010_002 22.964634
hds_00_000_011_002 22.676115
hds_00_000_012_002 22.416056
hds_00_000_013_002 22.181004
hds_00_000_014_002 22.01055
hds_00_000_015_002 21.87421
hds_00_000_016_002 21.761147
hds_00_000_017_002 21.669102
hds_00_000_018_002 21.61784
hds_00_000_019_002 21.599348
hds_00_001_000_002 25.600939
hds_00_001_001_002 25.525888
hds_00_001_002_002 25.37303
hds_00_001_003_002 25.096874
hds_00_001_004_002 24.860292
hds_00_001_005_002 24.57285
hds_00_001_006_002 24.206152
hds_00_001_007_002 23.905188
hds_00_001_008_002 23.592142
hds_00_001_009_002 23.225582
hds_00_001_010_002 22.896261
hds_00_001_011_002 22.610596
hds_00_001_012_002 22.348783
hds_00_001_013_002 22.105343
hds_00_001_014_002 21.944233
hds_00_001_015_002 21.807083
hds_00_001_016_002 21.69854
hds_00_001_017_002 21.607792
hds_00_001_018_002 21.559238
hds_00_001_019_002 21.539934
hds_00_002_000_002 25.631033
hds_00_002_001_002 25.562119
hds_00_002_002_002 25.391706
hds_00_002_003_002 25.109062
hds_00_002_004_002 24.881409
hds_00_002_005_002 24.58416
hds_00_002_006_002 24.188625
hds_00_002_007_002 23.886555
hds_00_002_008_002 23.52318
hds_00_002_009_002 23.14881
hds_00_002_010_002 22.774721
hds_00_002_011_002 22.47815
hds_00_002_012_002 22.19512
hds_00_002_013_002 21.968094
hds_00_002_014_002 21.816677
hds_00_002_015_002 21.682545
hds_00_002_016_002 21.555489
hds_00_002_017_002 21.47272
hds_00_002_018_002 21.436214
hds_00_002_019_002 21.420485
hds_00_003_000_002 25.696453
hds_00_003_001_002 25.616371
hds_00_003_002_002 25.436476
hds_00_003_003_002 25.152626
hds_00_003_004_002 24.902418
