segrech 01 02 03 04 05 06 07 08 09 10 11 12
s1r01 90.0 80.0 80.0 80.0 90.0 80.0 80.0 80.0 90.0 80.0 80.0 80.0
s1r02 210.0 200.0 190.0 200.0 240.0 210.0 190.0 190.0 240.0 210.0 190.0 190.0
s1r03 350.0 340.0 330.0 320.0 380.0 340.0 320.0 320.0 380.0 340.0 320.0 320.0
s1r04 500.0 470.0 450.0 450.0 540.0 470.0 450.0 450.0 540.0 470.0 450.0 450.0
s1r05 660.0 600.0 580.0 570.0 720.0 600.0 570.0 580.0 720.0 600.0 570.0 580.0
s1r06 860.0 760.0 730.0 730.0 940.0 770.0 730.0 720.0 940.0 770.0 730.0 720.0
s1r07 1140.0 990.0 940.0 930.0 1220.0 1000.0 940.0 930.0 1220.0 1000.0 940.0 930.0
s1r08 1520.0 1280.0 1220.0 1220.0 1630.0 1290.0 1230.0 1220.0 1630.0 1290.0 1230.0 1220.0
s1r09 2060.0 1700.0 1620.0 1610.0 2200.0 1700.0 1620.0 1610.0 2200.0 1700.0 1620.0 1610.0
s1r10 2840.0 2270.0 2160.0 2150.0 3000.0 2270.0 2160.0 2140.0 3010.0 2270.0 2160.0 2140.0
s1r11 4060.0 3100.0 2950.0 2930.0 4270.0 3110.0 2950.0 2930.0 4270.0 3110.0 2950.0 2930.0
s1r12 6580.0 4710.0 4460.0 4430.0 6860.0 4720.0 4450.0 4420.0 6860.0 4720.0 4450.0 4420.0
s1r13 10200.0 6990.0 6620.0 6580.0 10570.0 7020.0 6620.0 6580.0 10570.0 7020.0 6620.0 6580.0
s1r14 14540.0 9700.0 9190.0 9140.0 14990.0 9730.0 9190.0 9140.0 14990.0 9730.0 9190.0 9140.0
s1r15 18550.0 12190.0 11530.0 11470.0 19070.0 12220.0 11540.0 11470.0 19070.0 12220.0 11540.0 11470.0
s1r16 20920.0 13700.0 12950.0 12880.0 21500.0 13730.0 12950.0 12890.0 21500.0 13730.0 12950.0 12890.0
s1r17 23470.0 15300.0 14420.0 14350.0 24110.0 15330.0 14420.0 14350.0 24110.0 15330.0 14420.0 14350.0
s1r18 25810.0 16770.0 15750.0 15680.0 26480.0 16800.0 15750.0 15690.0 26480.0 16800.0 15750.0 15690.0
s1r19 27640.0 18030.0 16800.0 16750.0 28350.0 18060.0 16810.0 16750.0 28360.0 18060.0 16810.0 16750.0
s1r20 30470.0 19990.0 18410.0 18390.0 31250.0 20020.0 18410.0 18380.0 31250.0 20020.0 18410.0 18380.0
s1r21 33270.0 22030.0 20000.0 20010.0 34110.0 22070.0 20000.0 20010.0 34110.0 22070.0 20000.0 20010.0
s1r22 33780.0 23140.0 20280.0 20430.0 34620.0 23190.0 20300.0 20420.0 34630.0 23190.0 20300.0 20420.0
s2r01 23.0 516.0 36.0 98.0 28.0 516.0 36.0 98.0 28.0 516.0 36.0 98.0
s2r02 50.0 1060.0 80.0 200.0 60.0 1060.0 70.0 200.0 60.0 1060.0 70.0 200.0
s2r03 70.0 1640.0 110.0 310.0 90.0 1640.0 110.0 310.0 90.0 1640.0 110.0 310.0
s2r04 120.0 2300.0 170.0 450.0 140.0 2300.0 160.0 450.0 140.0 2300.0 160.0 450.0
s2r05 190.0 3760.0 240.0 740.0 240.0 3770.0 250.0 730.0 240.0 3770.0 250.0 730.0
s2r06 320.0 6730.0 370.0 1280.0 360.0 6730.0 360.0 1280.0 360.0 6730.0 360.0 1280.0
s2r07 500.0 11160.0 540.0 2120.0 570.0 11160.0 540.0 2120.0 570.0 11160.0 540.0 2120.0
s2r08 870.0 14960.0 790.0 2920.0 960.0 14970.0 780.0 2920.0 960.0 14970.0 780.0 2920.0
s2r09 1610.0 16030.0 1220.0 3440.0 1720.0 16030.0 1210.0 3450.0 1720.0 16030.0 1210.0 3450.0
s3r01 35900.0 40200.0 21800.0 24300.0 36900.0 40200.0 21800.0 24300.0 36900.0 40200.0 21800.0 24300.0
s3r02 37300.0 43200.0 22600.0 25500.0 38400.0 43300.0 22700.0 25500.0 38400.0 43300.0 22700.0 25500.0
s3r03 38000.0 49100.0 23100.0 26700.0 39000.0 49100.0 23000.0 26800.0 39000.0 49100.0 23000.0 26800.0
s3r04 38400.0 60600.0 23400.0 28800.0 39500.0 60700.0 23400.0 28800.0 39500.0 60700.0 23400.0 28800.0
s3r05 38600.0 67300.0 23600.0 30100.0 39700.0 67400.0 23600.0 30100.0 39700.0 67400.0 23600.0 30100.0
s3r06 38900.0 69600.0 23800.0 30500.0 40000.0 69700.0 23800.0 30600.0 40000.0 69700.0 23800.0 30600.0
s3r07 39200.0 70700.0 24000.0 30900.0 40300.0 70800.0 24000.0 31000.0 40300.0 70800.0 24000.0 31000.0
s3r08 39400.0 71400.0 24200.0 31100.0 40500.0 71400.0 24100.0 31100.0 40500.0 71400.0 24100.0 31100.0
s3r09 39500.0 71900.0 24200.0 31300.0 40700.0 71900.0 24200.0 31300.0 40700.0 71900.0 24200.0 31300.0
