segrech sp01ts01 sp02ts01 sp03ts01 sp04ts01 sp05ts01 sp06ts01 sp07ts01 sp08ts01 sp09ts01 sp10ts01 sp11ts01 sp12ts01
s1r01 -31699.0 -28563.0 -27532.0 -27912.0 -27713.0 -28365.0 -27519.0 -27911.0 -27713.0 -28365.0 -27519.0 -27911.0
s1r02 -42170.0 -38462.0 -37222.0 -37673.0 -37436.0 -38215.0 -37205.0 -37672.0 -37436.0 -38215.0 -37205.0 -37672.0
s1r03 -37708.0 -33901.0 -32702.0 -33150.0 -32916.0 -33678.0 -32688.0 -33149.0 -32916.0 -33678.0 -32688.0 -33149.0
s1r04 -36761.0 -33092.0 -31950.0 -32385.0 -32159.0 -32892.0 -31938.0 -32385.0 -32159.0 -32892.0 -31938.0 -32385.0
s1r05 -37698.0 -34520.0 -33502.0 -33899.0 -33694.0 -34355.0 -33493.0 -33898.0 -33694.0 -34355.0 -33493.0 -33898.0
s1r06 -32976.0 -30174.0 -29285.0 -29628.0 -29451.0 -30025.0 -29276.0 -29628.0 -29451.0 -30025.0 -29276.0 -29628.0
s1r07 -32798.0 -30005.0 -29122.0 -29462.0 -29286.0 -29855.0 -29113.0 -29461.0 -29286.0 -29855.0 -29113.0 -29461.0
s1r08 -33019.0 -30206.0 -29319.0 -29660.0 -29483.0 -30054.0 -29310.0 -29659.0 -29483.0 -30054.0 -29310.0 -29659.0
s1r09 -33127.0 -30304.0 -29418.0 -29758.0 -29582.0 -30152.0 -29409.0 -29757.0 -29582.0 -30152.0 -29409.0 -29757.0
s1r10 -33174.0 -30351.0 -29468.0 -29807.0 -29632.0 -30200.0 -29459.0 -29807.0 -29631.0 -30200.0 -29459.0 -29807.0
s1r11 -33851.0 -30990.0 -30097.0 -30442.0 -30263.0 -30840.0 -30088.0 -30441.0 -30263.0 -30840.0 -30088.0 -30441.0
s1r12 -39962.0 -36661.0 -35621.0 -36024.0 -35816.0 -36487.0 -35611.0 -36023.0 -35816.0 -36487.0 -35611.0 -36023.0
s1r13 -39351.0 -35505.0 -34344.0 -34786.0 -34557.0 -35299.0 -34332.0 -34785.0 -34557.0 -35299.0 -34332.0 -34785.0
s1r14 -40175.0 -36134.0 -34928.0 -35383.0 -35147.0 -35913.0 -34916.0 -35382.0 -35147.0 -35913.0 -34916.0 -35382.0
s1r15 -42356.0 -38352.0 -37153.0 -37603.0 -37369.0 -38129.0 -37140.0 -37602.0 -37369.0 -38129.0 -37140.0 -37602.0
s1r16 -48079.0 -44362.0 -43200.0 -43632.0 -43407.0 -44141.0 -43187.0 -43631.0 -43407.0 -44141.0 -43187.0 -43631.0
s1r17 -37816.0 -34723.0 -33798.0 -34149.0 -33967.0 -34558.0 -33788.0 -34148.0 -33967.0 -34558.0 -33788.0 -34148.0
s1r18 -36070.0 -33070.0 -32191.0 -32529.0 -32355.0 -32919.0 -32183.0 -32529.0 -32355.0 -32919.0 -32183.0 -32529.0
s1r19 -40507.0 -37206.0 -36250.0 -36620.0 -36429.0 -37046.0 -36241.0 -36620.0 -36429.0 -37046.0 -36241.0 -36620.0
s1r20 -30716.0 -27469.0 -26583.0 -26934.0 -26754.0 -27330.0 -26576.0 -26933.0 -26754.0 -27330.0 -26576.0 -26933.0
s1r21 -23055.0 -20303.0 -19543.0 -19846.0 -19691.0 -20187.0 -19538.0 -19846.0 -19691.0 -20187.0 -19538.0 -19846.0
s1r22 -2984.3 -1939.4 -1677.5 -1786.1 -1730.9 -1905.4 -1676.2 -1786.0 -1730.9 -1905.4 -1676.2 -1786.0
s2r01 -29679.0 -27026.0 -26359.0 -26637.0 -26496.0 -26941.0 -26356.0 -26637.0 -26496.0 -26941.0 -26356.0 -26637.0
s2r02 -32119.0 -29495.0 -28827.0 -29105.0 -28964.0 -29409.0 -28824.0 -29105.0 -28964.0 -29409.0 -28824.0 -29105.0
s2r03 -36444.0 -33804.0 -33112.0 -33399.0 -33253.0 -33713.0 -33109.0 -33398.0 -33253.0 -33713.0 -33109.0 -33398.0
s2r04 -51086.0 -48054.0 -47201.0 -47549.0 -47372.0 -47936.0 -47196.0 -47549.0 -47372.0 -47936.0 -47196.0 -47549.0
s2r05 -37505.0 -34063.0 -33174.0 -33536.0 -33351.0 -33937.0 -33169.0 -33535.0 -33351.0 -33937.0 -33169.0 -33535.0
s2r06 -29124.0 -25705.0 -24847.0 -25196.0 -25018.0 -25582.0 -24842.0 -25196.0 -25018.0 -25582.0 -24842.0 -25196.0
s2r07 -22177.0 -19081.0 -18316.0 -18628.0 -18469.0 -18974.0 -18311.0 -18628.0 -18469.0 -18974.0 -18311.0 -18628.0
s2r08 -16152.0 -13638.0 -13019.0 -13274.0 -13144.0 -13554.0 -13016.0 -13273.0 -13144.0 -13554.0 -13016.0 -13273.0
s2r09 -8903.3 -7670.7 -7333.1 -7468.2 -7398.9 -7620.2 -7330.5 -7468.0 -7398.9 -7620.2 -7330.5 -7468.0
