segrech,01,02,03,04,05,06,07,08,09,10,11,12
s1r01,131620.0,128480.0,127450.0,127830.0,127620.0,128280.0,127440.0,127830.0,127620.0,128280.0,127440.0,127830.0
s1r02,173670.0,166820.0,164560.0,165390.0,164920.0,166380.0,164530.0,165390.0,164920.0,166380.0,164530.0,165390.0
s1r03,211250.0,200600.0,197140.0,198420.0,197700.0,199930.0,197090.0,198410.0,197700.0,199930.0,197090.0,198410.0
s1r04,247860.0,233560.0,228960.0,230670.0,229700.0,232680.0,228900.0,230670.0,229700.0,232680.0,228900.0,230670.0
s1r05,285410.0,267950.0,262340.0,264450.0,263230.0,266910.0,262270.0,264450.0,263230.0,266910.0,262270.0,264450.0
s1r06,318200.0,297960.0,291470.0,293930.0,292480.0,296770.0,291390.0,293920.0,292480.0,296770.0,291390.0,293920.0
s1r07,350740.0,327740.0,320380.0,323180.0,321490.0,326410.0,320300.0,323170.0,321490.0,326410.0,320300.0,323170.0
s1r08,383400.0,357650.0,349410.0,352550.0,350600.0,356160.0,349320.0,352550.0,350600.0,356160.0,349320.0,352550.0
s1r09,416030.0,387550.0,378440.0,381920.0,379660.0,385910.0,378340.0,381920.0,379660.0,385910.0,378340.0,381920.0
s1r10,448490.0,417340.0,407370.0,411200.0,408540.0,415540.0,407260.0,411190.0,408540.0,415540.0,407260.0,411190.0
s1r11,481220.0,447500.0,436680.0,440850.0,437640.0,445550.0,436560.0,440840.0,437640.0,445550.0,436560.0,440840.0
s1r12,518900.0,482580.0,470800.0,475370.0,471110.0,480450.0,470670.0,475370.0,471110.0,480450.0,470670.0,475370.0
s1r13,554960.0,515810.0,502980.0,508000.0,502300.0,513480.0,502840.0,507990.0,502290.0,513480.0,502840.0,507990.0
s1r14,591210.0,549260.0,535340.0,540820.0,533420.0,546700.0,535190.0,540810.0,533420.0,546700.0,535190.0,540810.0
s1r15,629940.0,585150.0,570150.0,576080.0,567090.0,582360.0,569980.0,576070.0,567090.0,582360.0,569980.0,576070.0
s1r16,675870.0,628000.0,611930.0,618300.0,608290.0,624990.0,611750.0,618290.0,608290.0,624990.0,611750.0,618290.0
s1r17,711370.0,661150.0,644260.0,650980.0,639900.0,657970.0,644070.0,650970.0,639900.0,657970.0,644070.0,650970.0
s1r18,745340.0,692760.0,675120.0,682170.0,670100.0,689430.0,674920.0,682160.0,670100.0,689430.0,674920.0,682160.0
s1r19,784200.0,728710.0,710320.0,717730.0,704840.0,725220.0,710120.0,717710.0,704840.0,725220.0,710120.0,717710.0
s1r20,812350.0,754240.0,735300.0,743020.0,728980.0,750600.0,735080.0,743010.0,728970.0,750600.0,735080.0,743010.0
s1r21,832890.0,772510.0,753260.0,761240.0,746090.0,768760.0,753040.0,761230.0,746090.0,768760.0,753040.0,761230.0
s1r22,835420.0,773340.0,754640.0,762620.0,747350.0,769550.0,754420.0,762600.0,747350.0,769550.0,754420.0,762600.0
s2r01,79658.0,76510.0,76323.0,76544.0,76470.0,76424.0,76320.0,76543.0,76470.0,76424.0,76320.0,76543.0
s2r02,111760.0,105460.0,105110.0,105550.0,105410.0,105290.0,105110.0,105550.0,105410.0,105290.0,105110.0,105550.0
s2r03,148170.0,138680.0,138190.0,138840.0,138630.0,138420.0,138180.0,138840.0,138630.0,138420.0,138180.0,138840.0
s2r04,199220.0,186080.0,185330.0,186260.0,185950.0,185700.0,185320.0,186260.0,185950.0,185700.0,185320.0,186260.0
s2r05,236650.0,218670.0,218430.0,219530.0,219220.0,218160.0,218400.0,219520.0,219220.0,218160.0,218400.0,219520.0
s2r06,265670.0,241410.0,243150.0,244200.0,244120.0,240780.0,243130.0,244200.0,244120.0,240780.0,243130.0,244200.0
s2r07,287680.0,256050.0,261300.0,262040.0,262400.0,255310.0,261270.0,262030.0,262400.0,255310.0,261270.0,262030.0
s2r08,303500.0,265880.0,274070.0,274540.0,275200.0,265060.0,274040.0,274540.0,275200.0,265060.0,274040.0,274540.0
s2r09,311740.0,272490.0,280970.0,281480.0,281910.0,271620.0,280940.0,281480.0,281910.0,271620.0,280940.0,281480.0
s3r01,1163300.0,1060300.0,1050600.0,1059100.0,1044100.0,1055600.0,1050300.0,1059100.0,1044100.0,1055600.0,1050300.0,1059100.0
s3r02,1188800.0,1081500.0,1073300.0,1081700.0,1066400.0,1076700.0,1073000.0,1081700.0,1066400.0,1076700.0,1073000.0,1081700.0
s3r03,1210600.0,1095900.0,1092400.0,1100300.0,1085500.0,1091000.0,1092200.0,1100300.0,1085500.0,1091000.0,1092200.0,1100300.0
s3r04,1232300.0,1104000.0,1111300.0,1117800.0,1104400.0,1099100.0,1111100.0,1117700.0,1104400.0,1099100.0,1111100.0,1117700.0
s3r05,1257700.0,1119900.0,1133000.0,1138800.0,1126300.0,1114900.0,1132800.0,1138800.0,1126300.0,1114900.0,1132800.0,1138800.0
s3r06,1290700.0,1147400.0,1161800.0,1167600.0,1155100.0,1142300.0,1161600.0,1167600.0,1155100.0,1142300.0,1161600.0,1167600.0
s3r07,1330700.0,1183200.0,1197700.0,1203700.0,1191100.0,1177900.0,1197500.0,1203700.0,1191100.0,1177900.0,1197500.0,1203700.0
s3r08,1381200.0,1230500.0,1244700.0,1251000.0,1238200.0,1225100.0,1244400.0,1250900.0,1238200.0,1225100.0,1244400.0,1250900.0
s3r09,1427800.0,1274200.0,1288100.0,1294600.0,1281700.0,1268700.0,1287800.0,1294600.0,1281700.0,1268700.0,1287800.0,1294600.0
