,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
base,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h02_07,10467342.837953892,7769114.502950766,4773825.75399678,6253854.997594638,9761632.886273133,7550866.3077482,6060712.043438437,6278652.293924581,7741947.9251360195,7887238.709277945,0.0,7264571.275569652
s2r09_09,10423125.978393955,7738128.635346486,4770745.893457758,6235057.315380948,9368758.587194333,7163617.422728848,902330.313247109,1061594.2050994963,2145584.0655929055,2188847.0842812276,0.0,7198211.336178572
h14_11,10464673.456211502,7767349.515640976,4772939.874895444,6252643.769491641,9759255.678143006,7549805.511367229,6060682.696974237,6278618.429475092,7741874.286790707,7887161.892051872,0.0,7264571.275569652
h14_05,10467323.080004351,7769102.926706476,4773758.176938839,6253837.0696218945,9761653.485265158,7551141.071693377,6060724.562603715,6278662.762069648,7741957.216457344,7887248.641968737,0.0,7264571.275569652
h18_07,10467094.664146245,7768953.386391843,4771769.841133407,6253499.784911091,9761677.10596169,7550094.591205514,6060728.025104712,6278665.163371801,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h15_00,10467055.640205208,7768743.93378602,4773589.44535096,6253633.505823761,9761210.685009439,7550856.599723836,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h14_22,10467381.26252,7769112.6200447725,4773826.1743185,6253932.934661174,9761599.85915013,7551088.823052745,6060710.824351982,6278650.447495619,7741956.086362227,7887247.51187362,0.0,7264484.143534893
h12_20,10467227.257073764,7769053.057468116,4773852.0990794115,6253914.101790521,9759922.990804002,7550009.283863559,6060622.859975746,6278500.172285674,7741747.058141731,7887000.881831797,0.0,7264571.275569652
h01_06,10467379.295165263,7769113.9451863365,4773667.358953962,6253744.542322651,9761680.034829644,7550925.26823383,6060726.972435712,6278664.493448464,7741956.707527493,7887247.952297879,0.0,7264571.275569652
h15_13,10466190.257966897,7768694.331060673,4773591.50887636,6253592.784080045,9759290.924587619,7549616.631743384,6060714.214126476,6278643.5778045235,7741892.5037396215,7887180.559195956,0.0,7264571.275569652
h13_16,10467314.002670683,7769113.967849973,4773807.057753827,6253871.082193713,9760665.717672508,7550523.562833208,6060728.024892818,6278665.07735758,7741957.29143661,7887248.641870965,0.0,7264544.462342141
s3r06_01,10467069.887710372,7768800.556784957,4772603.1895636115,6253618.54788043,9753821.071786754,7548347.549753999,3680401.698863825,3731348.0477512563,4470070.057060144,4550892.345428685,0.0,7233122.915998495
h06_26,10467293.990122866,7769087.961075322,4773848.145107883,6253913.643333992,9758440.845679313,7546933.7319907285,6051246.984524158,6267854.272605115,7732862.096774299,7877274.296149391,0.0,7264571.275569652
h08_04,10465773.772939082,7769114.950983477,4773751.01747207,6253932.942078953,9761595.441615148,7551076.3153360095,6060661.612634643,6278605.227142622,7741885.88984968,7887173.828154441,0.0,7264571.275569652
h13_14,10467317.284034811,7769107.773755999,4773817.094229623,6253914.06945812,9761463.346330151,7550967.21304057,6060727.347653794,6278662.755260653,7741956.861241549,7887248.286752943,0.0,7264561.601071474
h01_26,10467383.319186142,7769114.872040064,4773859.850882023,6253932.515936334,9761641.403082874,7551124.864803111,6057345.589399127,6275027.536250523,7736472.860982567,7881580.46029668,0.0,7264571.275569652
s3r06_04,5751726.38808101,4896678.273113791,3763838.919134971,4298184.686716012,4989899.900388527,4318721.800042358,5564607.843883235,5700774.4285364095,6570570.688933777,6678380.101147322,0.0,7262726.688312338
h10_04,10467160.025662078,7768664.630408323,4773858.770967017,6253569.1626792345,9761439.851299014,7551108.384043029,6060705.907160127,6278650.857316684,7741952.776125868,7887243.751956876,0.0,7264571.275569652
h12_14,10467213.836098248,7768889.19616637,4773331.73007281,6253681.57905242,9761490.283738408,7550985.0241722185,6060727.509274879,6278664.787184048,7741956.517886642,7887247.943398035,0.0,7264571.275569652
