segrech 01 02 03 04 05 06 07 08 09 10 11 12
s1r01 100.0 90.0 90.0 70.0 100.0 90.0 90.0 70.0 100.0 90.0 90.0 70.0
s1r02 230.0 220.0 220.0 180.0 250.0 230.0 220.0 180.0 250.0 230.0 220.0 180.0
s1r03 380.0 370.0 360.0 290.0 410.0 370.0 360.0 280.0 410.0 370.0 360.0 280.0
s1r04 550.0 520.0 500.0 380.0 580.0 520.0 500.0 390.0 580.0 520.0 500.0 390.0
s1r05 720.0 660.0 630.0 460.0 760.0 650.0 630.0 460.0 760.0 650.0 630.0 460.0
s1r06 920.0 830.0 790.0 560.0 980.0 830.0 800.0 550.0 980.0 830.0 800.0 550.0
s1r07 1220.0 1070.0 1020.0 690.0 1270.0 1080.0 1020.0 680.0 1270.0 1080.0 1020.0 680.0
s1r08 1620.0 1380.0 1320.0 860.0 1690.0 1390.0 1320.0 860.0 1690.0 1390.0 1320.0 860.0
s1r09 2190.0 1830.0 1740.0 1070.0 2270.0 1830.0 1740.0 1070.0 2270.0 1830.0 1740.0 1070.0
s1r10 3000.0 2420.0 2300.0 1330.0 3080.0 2420.0 2300.0 1320.0 3090.0 2420.0 2300.0 1320.0
s1r11 4250.0 3280.0 3110.0 1590.0 4350.0 3280.0 3110.0 1590.0 4350.0 3280.0 3110.0 1590.0
s1r12 6790.0 4880.0 4610.0 1860.0 6910.0 4890.0 4610.0 1860.0 6910.0 4890.0 4610.0 1860.0
s1r13 10460.0 7180.0 6770.0 2280.0 10590.0 7190.0 6770.0 2280.0 10600.0 7190.0 6770.0 2280.0
s1r14 14850.0 9900.0 9340.0 2730.0 15000.0 9910.0 9340.0 2730.0 15000.0 9910.0 9340.0 2730.0
s1r15 18890.0 12390.0 11680.0 3110.0 19050.0 12400.0 11680.0 3110.0 19050.0 12400.0 11680.0 3110.0
s1r16 21300.0 13910.0 13100.0 3390.0 21470.0 13930.0 13100.0 3390.0 21470.0 13930.0 13100.0 3390.0
s1r17 23860.0 15500.0 14550.0 3570.0 24060.0 15510.0 14550.0 3570.0 24060.0 15510.0 14550.0 3570.0
s1r18 26200.0 16960.0 15860.0 3720.0 26400.0 16970.0 15850.0 3720.0 26410.0 16970.0 15850.0 3720.0
s1r19 28040.0 18200.0 16890.0 3900.0 28250.0 18210.0 16890.0 3900.0 28250.0 18210.0 16890.0 3900.0
s1r20 30880.0 20130.0 18460.0 4150.0 31100.0 20140.0 18460.0 4140.0 31100.0 20140.0 18460.0 4140.0
s1r21 33680.0 22150.0 20010.0 4450.0 33900.0 22170.0 20010.0 4450.0 33900.0 22170.0 20010.0 4450.0
s1r22 34180.0 23250.0 20290.0 4940.0 34410.0 23270.0 20300.0 4940.0 34410.0 23270.0 20300.0 4940.0
s2r01 23.0 515.0 36.0 305.0 36.0 516.0 36.0 305.0 36.0 516.0 36.0 305.0
s2r02 50.0 1050.0 80.0 620.0 70.0 1060.0 70.0 620.0 70.0 1060.0 70.0 620.0
s2r03 70.0 1640.0 110.0 970.0 110.0 1640.0 110.0 970.0 110.0 1640.0 110.0 970.0
s2r04 130.0 2300.0 170.0 1350.0 170.0 2300.0 160.0 1360.0 170.0 2300.0 160.0 1360.0
s2r05 200.0 3760.0 250.0 2230.0 280.0 3770.0 250.0 2220.0 280.0 3770.0 250.0 2220.0
s2r06 320.0 6720.0 370.0 3970.0 420.0 6730.0 360.0 3970.0 420.0 6730.0 360.0 3970.0
s2r07 510.0 11150.0 540.0 6580.0 650.0 11150.0 540.0 6590.0 650.0 11150.0 540.0 6590.0
s2r08 880.0 14940.0 780.0 8760.0 1040.0 14950.0 780.0 8760.0 1040.0 14950.0 780.0 8760.0
s2r09 1610.0 16000.0 1210.0 9160.0 1790.0 16010.0 1200.0 9160.0 1790.0 16010.0 1200.0 9160.0
s3r01 36300.0 40300.0 21800.0 14600.0 36700.0 40300.0 21800.0 14500.0 36700.0 40300.0 21800.0 14500.0
s3r02 37800.0 43300.0 22600.0 15900.0 38200.0 43400.0 22700.0 16000.0 38200.0 43400.0 22700.0 16000.0
s3r03 38400.0 49200.0 23000.0 19200.0 38900.0 49100.0 23000.0 19200.0 38900.0 49100.0 23000.0 19200.0
s3r04 38800.0 60700.0 23300.0 26000.0 39300.0 60700.0 23300.0 26100.0 39300.0 60700.0 23300.0 26100.0
s3r05 39100.0 67400.0 23500.0 30000.0 39500.0 67400.0 23500.0 30000.0 39500.0 67400.0 23500.0 30000.0
s3r06 39300.0 69600.0 23700.0 31200.0 39800.0 69700.0 23700.0 31200.0 39800.0 69700.0 23700.0 31200.0
s3r07 39600.0 70800.0 23900.0 31900.0 40200.0 70800.0 23900.0 31900.0 40200.0 70800.0 23900.0 31900.0
s3r08 39800.0 71400.0 24100.0 32200.0 40400.0 71400.0 24100.0 32200.0 40400.0 71400.0 24100.0 32200.0
s3r09 39900.0 71900.0 24100.0 32400.0 40500.0 71900.0 24100.0 32400.0 40500.0 71900.0 24100.0 32400.0
