segrech,01,02,03,04,05,06,07,08,09,10,11,12
s1r01,131670.0,128540.0,127510.0,127890.0,127680.0,128340.0,127500.0,127890.0,127680.0,128340.0,127500.0,127890.0
s1r02,173800.0,166960.0,164700.0,165530.0,165070.0,166510.0,164670.0,165520.0,165070.0,166510.0,164670.0,165520.0
s1r03,211460.0,200820.0,197370.0,198640.0,197940.0,200150.0,197320.0,198630.0,197940.0,200150.0,197320.0,198630.0
s1r04,248160.0,233850.0,229270.0,230970.0,230030.0,232980.0,229210.0,230960.0,230030.0,232980.0,229210.0,230960.0
s1r05,285770.0,268290.0,262710.0,264790.0,263630.0,267260.0,262640.0,264790.0,263620.0,267260.0,262640.0,264790.0
s1r06,318640.0,298370.0,291920.0,294330.0,292960.0,297190.0,291840.0,294330.0,292960.0,297190.0,291840.0,294330.0
s1r07,351300.0,328250.0,320930.0,323670.0,322090.0,326910.0,320850.0,323670.0,322090.0,326910.0,320850.0,323670.0
s1r08,384110.0,358270.0,350100.0,353160.0,351350.0,356780.0,350010.0,353150.0,351350.0,356780.0,350010.0,353150.0
s1r09,416930.0,388310.0,379300.0,382660.0,380600.0,386660.0,379200.0,382660.0,380600.0,386660.0,379200.0,382660.0
s1r10,449620.0,418240.0,408440.0,412080.0,409730.0,416450.0,408330.0,412070.0,409730.0,416450.0,408330.0,412070.0
s1r11,482640.0,448530.0,437960.0,441840.0,439120.0,446580.0,437850.0,441840.0,439120.0,446580.0,437850.0,441840.0
s1r12,520700.0,483610.0,472300.0,476340.0,472960.0,481490.0,472170.0,476340.0,472960.0,481490.0,472170.0,476340.0
s1r13,557340.0,516900.0,504840.0,508980.0,504730.0,514560.0,504700.0,508970.0,504730.0,514560.0,504700.0,508970.0
s1r14,594250.0,550360.0,537600.0,541780.0,536520.0,547810.0,537450.0,541770.0,536520.0,547810.0,537450.0,541770.0
s1r15,633570.0,586240.0,572740.0,576990.0,570780.0,583450.0,572580.0,576980.0,570780.0,583450.0,572580.0,576980.0
s1r16,679880.0,629120.0,614760.0,619210.0,612360.0,626120.0,614580.0,619200.0,612360.0,626120.0,614580.0,619200.0
s1r17,715690.0,662180.0,647230.0,651770.0,644280.0,659010.0,647040.0,651760.0,644280.0,659010.0,647040.0,651760.0
s1r18,749910.0,693680.0,678200.0,682830.0,674730.0,690350.0,678000.0,682820.0,674730.0,690350.0,678000.0,682820.0
s1r19,788970.0,729540.0,713470.0,718280.0,709670.0,726050.0,713270.0,718260.0,709670.0,726050.0,713270.0,718260.0
s1r20,817410.0,754890.0,738530.0,743360.0,734080.0,751260.0,738320.0,743350.0,734080.0,751260.0,738320.0,743350.0
s1r21,838210.0,772980.0,756560.0,761370.0,751450.0,769230.0,756340.0,761350.0,751450.0,769230.0,756340.0,761350.0
s1r22,840780.0,773770.0,757950.0,762700.0,752750.0,769990.0,757730.0,762690.0,752750.0,769990.0,757730.0,762690.0
s2r01,79662.0,76513.0,76326.0,76546.0,76474.0,76427.0,76322.0,76546.0,76474.0,76427.0,76322.0,76546.0
s2r02,111760.0,105470.0,105120.0,105560.0,105420.0,105300.0,105110.0,105560.0,105420.0,105300.0,105110.0,105560.0
s2r03,148190.0,138690.0,138200.0,138850.0,138640.0,138430.0,138190.0,138850.0,138640.0,138430.0,138190.0,138850.0
s2r04,199240.0,186100.0,185350.0,186280.0,185970.0,185720.0,185340.0,186280.0,185970.0,185720.0,185340.0,186280.0
s2r05,236690.0,218700.0,218450.0,219550.0,219260.0,218190.0,218430.0,219550.0,219260.0,218190.0,218430.0,219550.0
s2r06,265730.0,241450.0,243190.0,244240.0,244180.0,240820.0,243160.0,244240.0,244180.0,240820.0,243160.0,244240.0
s2r07,287760.0,256110.0,261360.0,262090.0,262480.0,255370.0,261320.0,262090.0,262480.0,255370.0,261320.0,262090.0
s2r08,303620.0,265950.0,274140.0,274590.0,275320.0,265120.0,274110.0,274590.0,275320.0,265120.0,274110.0,274590.0
s2r09,311940.0,272520.0,281070.0,281500.0,282110.0,271650.0,281040.0,281500.0,282110.0,271650.0,281040.0,281500.0
s3r01,1168900.0,1060800.0,1054000.0,1059100.0,1049700.0,1056100.0,1053700.0,1059100.0,1049700.0,1056100.0,1053700.0,1059100.0
s3r02,1194500.0,1081900.0,1076700.0,1081700.0,1072200.0,1077100.0,1076500.0,1081700.0,1072200.0,1077100.0,1076500.0,1081700.0
s3r03,1216400.0,1096200.0,1095900.0,1100300.0,1091400.0,1091300.0,1095600.0,1100300.0,1091400.0,1091300.0,1095600.0,1100300.0
s3r04,1238200.0,1104400.0,1114800.0,1117700.0,1110300.0,1099400.0,1114500.0,1117700.0,1110300.0,1099400.0,1114500.0,1117700.0
s3r05,1263500.0,1120300.0,1136500.0,1138700.0,1132100.0,1115200.0,1136200.0,1138700.0,1132100.0,1115200.0,1136200.0,1138700.0
s3r06,1296600.0,1147800.0,1165300.0,1167600.0,1161100.0,1142600.0,1165100.0,1167600.0,1161100.0,1142600.0,1165100.0,1167600.0
s3r07,1336600.0,1183500.0,1201200.0,1203700.0,1197100.0,1178300.0,1200900.0,1203700.0,1197100.0,1178300.0,1200900.0,1203700.0
s3r08,1387100.0,1230800.0,1248200.0,1250900.0,1244100.0,1225400.0,1247900.0,1250900.0,1244100.0,1225400.0,1247900.0,1250900.0
s3r09,1433800.0,1274500.0,1291600.0,1294500.0,1287700.0,1269100.0,1291300.0,1294500.0,1287700.0,1269100.0,1291300.0,1294500.0
