segrech 01 02 03 04 05 06 07 08 09 10 11 12
s1r01 30.0 40.0 20.0 20.0 30.0 30.0 20.0 20.0 30.0 30.0 20.0 20.0
s1r02 80.0 80.0 50.0 50.0 90.0 90.0 50.0 50.0 90.0 90.0 50.0 50.0
s1r03 140.0 160.0 100.0 90.0 140.0 160.0 90.0 80.0 140.0 160.0 90.0 80.0
s1r04 210.0 240.0 140.0 130.0 220.0 240.0 140.0 130.0 220.0 240.0 140.0 130.0
s1r05 310.0 350.0 210.0 190.0 340.0 350.0 200.0 190.0 340.0 350.0 200.0 190.0
s1r06 430.0 480.0 280.0 270.0 470.0 490.0 280.0 260.0 470.0 490.0 280.0 260.0
s1r07 610.0 670.0 380.0 360.0 640.0 680.0 390.0 360.0 640.0 680.0 390.0 360.0
s1r08 850.0 930.0 530.0 510.0 910.0 940.0 530.0 500.0 910.0 940.0 530.0 500.0
s1r09 1220.0 1320.0 750.0 720.0 1290.0 1320.0 750.0 710.0 1290.0 1320.0 750.0 710.0
s1r10 1780.0 1920.0 1080.0 1040.0 1870.0 1920.0 1080.0 1040.0 1870.0 1920.0 1080.0 1040.0
s1r11 2770.0 2950.0 1650.0 1590.0 2890.0 2950.0 1650.0 1590.0 2890.0 2950.0 1650.0 1590.0
s1r12 5010.0 5260.0 2900.0 2840.0 5200.0 5270.0 2900.0 2840.0 5200.0 5270.0 2900.0 2840.0
s1r13 8200.0 8520.0 4650.0 4600.0 8460.0 8540.0 4650.0 4600.0 8460.0 8540.0 4650.0 4600.0
s1r14 12070.0 12450.0 6750.0 6710.0 12380.0 12460.0 6760.0 6710.0 12380.0 12460.0 6760.0 6710.0
s1r15 15650.0 16080.0 8690.0 8660.0 16030.0 16100.0 8700.0 8660.0 16030.0 16100.0 8700.0 8660.0
s1r16 17750.0 18210.0 9830.0 9810.0 18160.0 18230.0 9830.0 9810.0 18170.0 18230.0 9830.0 9810.0
s1r17 20110.0 20620.0 11120.0 11100.0 20570.0 20640.0 11120.0 11100.0 20570.0 20640.0 11120.0 11100.0
s1r18 22290.0 22840.0 12300.0 12290.0 22790.0 22860.0 12300.0 12300.0 22790.0 22860.0 12300.0 12300.0
s1r19 24000.0 24590.0 13240.0 13230.0 24540.0 24610.0 13250.0 13240.0 24540.0 24610.0 13250.0 13240.0
s1r20 26690.0 27350.0 14710.0 14720.0 27280.0 27370.0 14720.0 14710.0 27280.0 27370.0 14720.0 14710.0
s1r21 29350.0 30090.0 16180.0 16180.0 29990.0 30120.0 16180.0 16180.0 29990.0 30120.0 16180.0 16180.0
s1r22 29840.0 30640.0 16450.0 16450.0 30490.0 30670.0 16460.0 16440.0 30490.0 30670.0 16460.0 16440.0
s2r01 20.0 51.0 14.0 12.0 21.0 52.0 14.0 12.0 21.0 52.0 14.0 12.0
s2r02 40.0 110.0 30.0 20.0 40.0 110.0 30.0 20.0 40.0 110.0 30.0 20.0
s2r03 60.0 170.0 50.0 40.0 70.0 160.0 50.0 40.0 70.0 160.0 50.0 40.0
s2r04 110.0 250.0 70.0 60.0 110.0 250.0 70.0 60.0 110.0 250.0 70.0 60.0
s2r05 170.0 400.0 110.0 110.0 190.0 410.0 110.0 100.0 190.0 410.0 110.0 100.0
s2r06 280.0 690.0 180.0 160.0 290.0 690.0 170.0 160.0 290.0 690.0 170.0 160.0
s2r07 440.0 1130.0 290.0 260.0 470.0 1130.0 290.0 260.0 470.0 1130.0 290.0 260.0
s2r08 790.0 1690.0 480.0 450.0 820.0 1700.0 480.0 450.0 820.0 1700.0 480.0 450.0
s2r09 1470.0 2450.0 870.0 830.0 1540.0 2450.0 860.0 840.0 1540.0 2450.0 860.0 840.0
s3r01 31800.0 33700.0 17600.0 17600.0 32500.0 33700.0 17600.0 17500.0 32500.0 33700.0 17600.0 17500.0
s3r02 33200.0 35200.0 18400.0 18400.0 33900.0 35300.0 18400.0 18400.0 33900.0 35300.0 18400.0 18400.0
s3r03 33800.0 36200.0 18700.0 18700.0 34600.0 36200.0 18700.0 18700.0 34600.0 36200.0 18700.0 18700.0
s3r04 34100.0 37200.0 19000.0 18900.0 35000.0 37300.0 19000.0 18900.0 35000.0 37300.0 19000.0 18900.0
s3r05 34400.0 37900.0 19100.0 19000.0 35200.0 37900.0 19100.0 19100.0 35200.0 37900.0 19100.0 19100.0
s3r06 34700.0 38300.0 19300.0 19100.0 35500.0 38300.0 19200.0 19200.0 35500.0 38300.0 19200.0 19200.0
s3r07 34900.0 38600.0 19400.0 19400.0 35800.0 38700.0 19400.0 19400.0 35800.0 38700.0 19400.0 19400.0
s3r08 35100.0 38900.0 19600.0 19500.0 36000.0 39000.0 19600.0 19500.0 36000.0 39000.0 19600.0 19500.0
s3r09 35200.0 39100.0 19600.0 19500.0 36100.0 39100.0 19600.0 19500.0 36100.0 39100.0 19600.0 19500.0
