segrech,01,02,03,04,05,06,07,08,09,10,11,12
s1r01,131670.0,128520.0,127510.0,127890.0,127680.0,128330.0,127500.0,127890.0,127680.0,128330.0,127500.0,127890.0
s1r02,173790.0,166940.0,164700.0,165540.0,165060.0,166490.0,164670.0,165530.0,165060.0,166490.0,164670.0,165530.0
s1r03,211440.0,200770.0,197360.0,198650.0,197920.0,200100.0,197320.0,198650.0,197920.0,200100.0,197320.0,198650.0
s1r04,248130.0,233780.0,229270.0,230990.0,230000.0,232910.0,229210.0,230990.0,230000.0,232910.0,229210.0,230990.0
s1r05,285730.0,268190.0,262700.0,264830.0,263580.0,267150.0,262640.0,264830.0,263580.0,267150.0,262640.0,264830.0
s1r06,318580.0,298230.0,291910.0,294380.0,292900.0,297040.0,291840.0,294380.0,292900.0,297040.0,291840.0,294380.0
s1r07,351200.0,328050.0,320930.0,323750.0,322010.0,326710.0,320840.0,323740.0,322010.0,326710.0,320840.0,323740.0
s1r08,383980.0,357990.0,350100.0,353260.0,351230.0,356500.0,350010.0,353260.0,351230.0,356500.0,350010.0,353260.0
s1r09,416740.0,387910.0,379300.0,382810.0,380430.0,386270.0,379200.0,382810.0,380430.0,386270.0,379200.0,382810.0
s1r10,449350.0,417660.0,408440.0,412300.0,409480.0,415870.0,408330.0,412290.0,409480.0,415870.0,408330.0,412290.0
s1r11,482210.0,447620.0,437970.0,442190.0,438720.0,445680.0,437850.0,442180.0,438720.0,445680.0,437850.0,442180.0
s1r12,519930.0,481970.0,472340.0,476960.0,472230.0,479850.0,472210.0,476950.0,472230.0,479850.0,472210.0,476950.0
s1r13,556090.0,514210.0,504930.0,509990.0,503530.0,511880.0,504790.0,509980.0,503530.0,511880.0,504790.0,509980.0
s1r14,592400.0,546420.0,537760.0,543260.0,534750.0,543870.0,537600.0,543250.0,534750.0,543870.0,537600.0,543250.0
s1r15,631180.0,581140.0,572970.0,578910.0,568470.0,578360.0,572800.0,578900.0,568470.0,578360.0,572800.0,578900.0
s1r16,677160.0,623370.0,615030.0,621390.0,609750.0,620370.0,614850.0,621380.0,609740.0,620370.0,614850.0,621380.0
s1r17,712610.0,655690.0,647540.0,654250.0,641310.0,652520.0,647350.0,654240.0,641310.0,652520.0,647350.0,654240.0
s1r18,746500.0,686540.0,678550.0,685590.0,671440.0,683220.0,678350.0,685570.0,671440.0,683220.0,678350.0,685570.0
s1r19,785300.0,721990.0,713860.0,721270.0,706120.0,718510.0,713650.0,721250.0,706120.0,718510.0,713650.0,721250.0
s1r20,813320.0,746700.0,738970.0,746720.0,730130.0,743080.0,738750.0,746710.0,730130.0,743080.0,738750.0,746710.0
s1r21,833720.0,764260.0,757050.0,765100.0,747110.0,760520.0,756830.0,765090.0,747110.0,760520.0,756830.0,765090.0
s1r22,836210.0,765650.0,758450.0,766620.0,748340.0,761880.0,758230.0,766610.0,748340.0,761880.0,758230.0,766610.0
s2r01,79659.0,76975.0,76345.0,76625.0,76475.0,76889.0,76342.0,76625.0,76475.0,76889.0,76342.0,76625.0
s2r02,111760.0,106410.0,105160.0,105720.0,105420.0,106240.0,105150.0,105720.0,105420.0,106240.0,105150.0,105720.0
s2r03,148180.0,140160.0,138250.0,139100.0,138640.0,139900.0,138240.0,139100.0,138640.0,139900.0,138240.0,139100.0
s2r04,199220.0,188130.0,185430.0,186630.0,185970.0,187750.0,185410.0,186630.0,185970.0,187750.0,185410.0,186630.0
s2r05,236660.0,222040.0,218560.0,220120.0,219250.0,221530.0,218540.0,220120.0,219250.0,221530.0,218540.0,220120.0
s2r06,265680.0,247460.0,243340.0,245260.0,244160.0,246830.0,243320.0,245260.0,244160.0,246830.0,243320.0,245260.0
s2r07,287690.0,266100.0,261550.0,263790.0,262450.0,265360.0,261520.0,263790.0,262450.0,265360.0,261520.0,263790.0
s2r08,303500.0,279180.0,274380.0,276870.0,275250.0,278350.0,274340.0,276870.0,275250.0,278350.0,274340.0,276870.0
s2r09,311720.0,286090.0,281320.0,283960.0,281930.0,285220.0,281290.0,283950.0,281930.0,285220.0,281290.0,283950.0
s3r01,1164000.0,1066700.0,1054800.0,1065700.0,1045100.0,1062000.0,1054500.0,1065700.0,1045100.0,1062000.0,1054500.0,1065700.0
s3r02,1189400.0,1089400.0,1077500.0,1088700.0,1067400.0,1084600.0,1077300.0,1088700.0,1067400.0,1084600.0,1077300.0,1088700.0
s3r03,1211200.0,1108600.0,1096800.0,1108200.0,1086400.0,1103700.0,1096500.0,1108200.0,1086400.0,1103700.0,1096500.0,1108200.0
s3r04,1233000.0,1127300.0,1115700.0,1127400.0,1105300.0,1122300.0,1115400.0,1127400.0,1105300.0,1122300.0,1115400.0,1127400.0
s3r05,1258300.0,1149200.0,1137500.0,1149500.0,1127100.0,1144200.0,1137200.0,1149400.0,1127100.0,1144200.0,1137200.0,1149400.0
s3r06,1291200.0,1178600.0,1166300.0,1178700.0,1156000.0,1173500.0,1166100.0,1178600.0,1156000.0,1173500.0,1166100.0,1178600.0
s3r07,1331300.0,1215200.0,1202300.0,1214900.0,1192000.0,1209900.0,1202000.0,1214900.0,1192000.0,1209900.0,1202000.0,1214900.0
s3r08,1381800.0,1262800.0,1249200.0,1262200.0,1239000.0,1257400.0,1248900.0,1262200.0,1239000.0,1257400.0,1248900.0,1262200.0
s3r09,1428400.0,1306800.0,1292700.0,1306000.0,1282600.0,1301400.0,1292400.0,1306000.0,1282600.0,1301400.0,1292400.0,1306000.0
