TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.4166667E-02,  0.4166667E-02,         1,         1,         1,  0.6343896E+00,  0.6338058E+00,  0.6331619E+00,  0.6324619E+00,  0.6317060E+00,  0.6308936E+00,  0.6300242E+00,  0.6290974E+00,  0.6281127E+00,  0.6270697E+00,  0.6259683E+00,  0.6248083E+00,  0.6235897E+00,  0.6223127E+00,  0.6209773E+00,  0.6195839E+00,  0.6181327E+00,  0.6166244E+00,  0.6150594E+00,  0.6134383E+00,  0.6117619E+00,  0.6100310E+00,  0.6082465E+00,  0.6064092E+00,  0.6045203E+00,  0.6025808E+00,  0.6005918E+00,  0.5985546E+00,  0.5964706E+00,  0.5943409E+00,  0.5921670E+00,  0.5899504E+00,  0.5876927E+00,  0.5853953E+00,  0.5830600E+00,  0.5806884E+00,  0.5782822E+00,  0.5758433E+00,  0.5733735E+00,  0.5708745E+00,  0.5683484E+00,  0.5657971E+00,  0.5632225E+00,  0.5606268E+00,  0.5580119E+00,  0.5553801E+00,  0.5527332E+00,  0.5500736E+00,  0.5474033E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,
  0.8333334E-02,  0.4166667E-02,         1,         2,         1,  0.6052147E+00,  0.6046447E+00,  0.6040592E+00,  0.6034644E+00,  0.6028615E+00,  0.6022512E+00,  0.6016338E+00,  0.6010095E+00,  0.6003783E+00,  0.5997405E+00,  0.5990961E+00,  0.5984453E+00,  0.5977882E+00,  0.5971248E+00,  0.5964553E+00,  0.5957799E+00,  0.5950987E+00,  0.5944117E+00,  0.5937193E+00,  0.5930214E+00,  0.5923183E+00,  0.5916102E+00,  0.5908971E+00,  0.5901793E+00,  0.5894570E+00,  0.5887304E+00,  0.5879996E+00,  0.5872648E+00,  0.5865263E+00,  0.5857843E+00,  0.5850389E+00,  0.5842904E+00,  0.5835390E+00,  0.5827850E+00,  0.5820285E+00,  0.5812699E+00,  0.5805093E+00,  0.5797470E+00,  0.5789832E+00,  0.5782183E+00,  0.5774524E+00,  0.5766859E+00,  0.5759189E+00,  0.5751517E+00,  0.5743847E+00,  0.5736180E+00,  0.5728520E+00,  0.5720868E+00,  0.5713227E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,
  0.1250000E-01,  0.4166667E-02,         1,         3,         1,  0.6091242E+00,  0.6085591E+00,  0.6079813E+00,  0.6073970E+00,  0.6068076E+00,  0.6062139E+00,  0.6056162E+00,  0.6050147E+00,  0.6044096E+00,  0.6038010E+00,  0.6031890E+00,  0.6025737E+00,  0.6019551E+00,  0.6013334E+00,  0.6007086E+00,  0.6000809E+00,  0.5994502E+00,  0.5988168E+00,  0.5981806E+00,  0.5975417E+00,  0.5969003E+00,  0.5962565E+00,  0.5956103E+00,  0.5949618E+00,  0.5943111E+00,  0.5936582E+00,  0.5930034E+00,  0.5923467E+00,  0.5916881E+00,  0.5910278E+00,  0.5903659E+00,  0.5897024E+00,  0.5890375E+00,  0.5883713E+00,  0.5877038E+00,  0.5870352E+00,  0.5863655E+00,  0.5856948E+00,  0.5850233E+00,  0.5843511E+00,  0.5836782E+00,  0.5830048E+00,  0.5823309E+00,  0.5816567E+00,  0.5809822E+00,  0.5803076E+00,  0.5796329E+00,  0.5789582E+00,  0.5782836E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,
  0.1666667E-01,  0.4166666E-02,         1,         4,         1,  0.6091215E+00,  0.6085563E+00,  0.6079781E+00,  0.6073934E+00,  0.6068038E+00,  0.6062099E+00,  0.6056122E+00,  0.6050109E+00,  0.6044061E+00,  0.6037981E+00,  0.6031867E+00,  0.6025723E+00,  0.6019548E+00,  0.6013342E+00,  0.6007108E+00,  0.6000845E+00,  0.5994553E+00,  0.5988235E+00,  0.5981890E+00,  0.5975519E+00,  0.5969124E+00,  0.5962703E+00,  0.5956259E+00,  0.5949793E+00,  0.5943303E+00,  0.5936793E+00,  0.5930261E+00,  0.5923710E+00,  0.5917139E+00,  0.5910550E+00,  0.5903943E+00,  0.5897319E+00,  0.5890679E+00,  0.5884024E+00,  0.5877353E+00,  0.5870669E+00,  0.5863972E+00,  0.5857263E+00,  0.5850542E+00,  0.5843810E+00,  0.5837068E+00,  0.5830317E+00,  0.5823558E+00,  0.5816791E+00,  0.5810017E+00,  0.5803237E+00,  0.5796452E+00,  0.5789661E+00,  0.5782866E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,
  0.2083333E-01,  0.4166666E-02,         1,         5,         1,  0.6308863E+00,  0.6303394E+00,  0.6297818E+00,  0.6292195E+00,  0.6286543E+00,  0.6280868E+00,  0.6275174E+00,  0.6269464E+00,  0.6263740E+00,  0.6258004E+00,  0.6252255E+00,  0.6246495E+00,  0.6240725E+00,  0.6234946E+00,  0.6229157E+00,  0.6223361E+00,  0.6217557E+00,  0.6211747E+00,  0.6205930E+00,  0.6200109E+00,  0.6194282E+00,  0.6188452E+00,  0.6182618E+00,  0.6176782E+00,  0.6170944E+00,  0.6165105E+00,  0.6159266E+00,  0.6153427E+00,  0.6147589E+00,  0.6141753E+00,  0.6135919E+00,  0.6130089E+00,  0.6124262E+00,  0.6118440E+00,  0.6112623E+00,  0.6106813E+00,  0.6101009E+00,  0.6095213E+00,  0.6089426E+00,  0.6083647E+00,  0.6077878E+00,  0.6072120E+00,  0.6066373E+00,  0.6060637E+00,  0.6054914E+00,  0.6049205E+00,  0.6043508E+00,  0.6037826E+00,  0.6032159E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,
  0.2500000E-01,  0.4166666E-02,         1,         6,         1,  0.6323725E+00,  0.6318256E+00,  0.6312669E+00,  0.6307023E+00,  0.6301335E+00,  0.6295612E+00,  0.6289859E+00,  0.6284079E+00,  0.6278273E+00,  0.6272442E+00,  0.6266588E+00,  0.6260711E+00,  0.6254811E+00,  0.6248890E+00,  0.6242949E+00,  0.6236986E+00,  0.6231005E+00,  0.6225004E+00,  0.6218984E+00,  0.6212946E+00,  0.6206891E+00,  0.6200819E+00,  0.6194730E+00,  0.6188625E+00,  0.6182506E+00,  0.6176371E+00,  0.6170223E+00,  0.6164060E+00,  0.6157885E+00,  0.6151698E+00,  0.6145498E+00,  0.6139287E+00,  0.6133066E+00,  0.6126834E+00,  0.6120593E+00,  0.6114343E+00,  0.6108085E+00,  0.6101818E+00,  0.6095545E+00,  0.6089265E+00,  0.6082979E+00,  0.6076687E+00,  0.6070391E+00,  0.6064089E+00,  0.6057784E+00,  0.6051476E+00,  0.6045164E+00,  0.6038849E+00,  0.6032531E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,
  0.2916667E-01,  0.4166666E-02,         1,         7,         1,  0.6385549E+00,  0.6380131E+00,  0.6374598E+00,  0.6369012E+00,  0.6363389E+00,  0.6357735E+00,  0.6352056E+00,  0.6346355E+00,  0.6340633E+00,  0.6334891E+00,  0.6329131E+00,  0.6323353E+00,  0.6317559E+00,  0.6311748E+00,  0.6305921E+00,  0.6300079E+00,  0.6294223E+00,  0.6288353E+00,  0.6282469E+00,  0.6276573E+00,  0.6270664E+00,  0.6264743E+00,  0.6258811E+00,  0.6252869E+00,  0.6246916E+00,  0.6240954E+00,  0.6234982E+00,  0.6229003E+00,  0.6223015E+00,  0.6217020E+00,  0.6211018E+00,  0.6205010E+00,  0.6198996E+00,  0.6192978E+00,  0.6186955E+00,  0.6180927E+00,  0.6174897E+00,  0.6168864E+00,  0.6162829E+00,  0.6156792E+00,  0.6150754E+00,  0.6144715E+00,  0.6138677E+00,  0.6132639E+00,  0.6126602E+00,  0.6120566E+00,  0.6114532E+00,  0.6108500E+00,  0.6102470E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,
  0.3333334E-01,  0.4166668E-02,         1,         8,         1,  0.6524178E+00,  0.6518869E+00,  0.6513455E+00,  0.6507995E+00,  0.6502504E+00,  0.6496991E+00,  0.6491460E+00,  0.6485913E+00,  0.6480353E+00,  0.6474781E+00,  0.6469198E+00,  0.6463605E+00,  0.6458002E+00,  0.6452390E+00,  0.6446771E+00,  0.6441143E+00,  0.6435509E+00,  0.6429868E+00,  0.6424221E+00,  0.6418569E+00,  0.6412911E+00,  0.6407249E+00,  0.6401584E+00,  0.6395914E+00,  0.6390242E+00,  0.6384568E+00,  0.6378892E+00,  0.6373214E+00,  0.6367536E+00,  0.6361858E+00,  0.6356179E+00,  0.6350502E+00,  0.6344826E+00,  0.6339152E+00,  0.6333480E+00,  0.6327812E+00,  0.6322147E+00,  0.6316486E+00,  0.6310829E+00,  0.6305178E+00,  0.6299532E+00,  0.6293892E+00,  0.6288259E+00,  0.6282633E+00,  0.6277014E+00,  0.6271403E+00,  0.6265800E+00,  0.6260205E+00,  0.6254619E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,
  0.3750000E-01,  0.4166666E-02,         1,         9,         1,  0.6533781E+00,  0.6528472E+00,  0.6523051E+00,  0.6517576E+00,  0.6512062E+00,  0.6506518E+00,  0.6500948E+00,  0.6495356E+00,  0.6489741E+00,  0.6484107E+00,  0.6478455E+00,  0.6472784E+00,  0.6467096E+00,  0.6461391E+00,  0.6455670E+00,  0.6449934E+00,  0.6444182E+00,  0.6438416E+00,  0.6432635E+00,  0.6426841E+00,  0.6421033E+00,  0.6415213E+00,  0.6409380E+00,  0.6403535E+00,  0.6397679E+00,  0.6391812E+00,  0.6385934E+00,  0.6380046E+00,  0.6374149E+00,  0.6368242E+00,  0.6362326E+00,  0.6356402E+00,  0.6350471E+00,  0.6344532E+00,  0.6338586E+00,  0.6332633E+00,  0.6326675E+00,  0.6320711E+00,  0.6314742E+00,  0.6308768E+00,  0.6302790E+00,  0.6296808E+00,  0.6290823E+00,  0.6284835E+00,  0.6278844E+00,  0.6272850E+00,  0.6266854E+00,  0.6260856E+00,  0.6254856E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,
  0.4166667E-01,  0.4166666E-02,         1,        10,         1,  0.6604217E+00,  0.6598964E+00,  0.6593605E+00,  0.6588196E+00,  0.6582755E+00,  0.6577287E+00,  0.6571799E+00,  0.6566293E+00,  0.6560770E+00,  0.6555233E+00,  0.6549683E+00,  0.6544120E+00,  0.6538544E+00,  0.6532957E+00,  0.6527360E+00,  0.6521752E+00,  0.6516134E+00,  0.6510507E+00,  0.6504871E+00,  0.6499227E+00,  0.6493574E+00,  0.6487915E+00,  0.6482248E+00,  0.6476574E+00,  0.6470895E+00,  0.6465209E+00,  0.6459519E+00,  0.6453824E+00,  0.6448124E+00,  0.6442421E+00,  0.6436714E+00,  0.6431004E+00,  0.6425292E+00,  0.6419578E+00,  0.6413863E+00,  0.6408146E+00,  0.6402429E+00,  0.6396712E+00,  0.6390995E+00,  0.6385279E+00,  0.6379564E+00,  0.6373850E+00,  0.6368139E+00,  0.6362430E+00,  0.6356723E+00,  0.6351020E+00,  0.6345319E+00,  0.6339622E+00,  0.6333928E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,
