*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY   TMIN      TMAX      WIND      RAD       REL H     CO2         PAR    RefET_T   RefET_S
  1986   5   1   121     5.560    20.000   365.460    20.990    64.000   330.000    41.980   0.60847   0.43609
  1986   5   2   122     1.670    14.440   209.720    26.020    59.000   330.000    52.040   0.48926   0.38720
  1986   5   3   123     2.780    19.440   232.570    22.551    57.000   330.000    45.101   0.57420   0.43128
  1986   5   4   124    13.330    27.220   433.950    25.660    54.000   330.000    51.319   0.86388   0.62244
  1986   5   5   125    13.330    29.440   379.980    25.812    49.000   330.000    51.624   0.92562   0.66795
  1986   5   6   126     9.440    28.890   263.690    24.999    46.000   330.000    49.999   0.84134   0.61927
  1986   5   7   127     6.670    25.560   234.660    23.441    62.000   330.000    46.882   0.72226   0.53563
  1986   5   8   128    12.780    23.890   340.520    21.471    62.000   330.000    42.942   0.63702   0.47086
  1986   5   9   129    11.670    23.330   382.070    11.517    82.000   330.000    23.033   0.54151   0.36695
  1986   5  10   130    12.220    18.890   188.970    10.152    94.000   330.000    20.304   0.28165   0.21459
  1986   5  11   131    13.890    21.670   100.000    11.844    91.000   330.000    23.688   0.29369   0.23974
  1986   5  12   132    15.000    25.000   159.880    20.068    86.000   330.000    40.136   0.51369   0.41308
  1986   5  13   133    10.560    23.890   205.580    11.003    92.000   330.000    22.005   0.44754   0.31798
  1986   5  14   134     7.780    24.440   170.260    28.445    75.000   330.000    56.890   0.70474   0.56005
  1986   5  15   135    13.330    22.780   174.400    11.449    89.000   330.000    22.898   0.36691   0.27591
  1986   5  16   136     9.440    20.560   188.970    12.105    84.000   330.000    24.211   0.38778   0.28602
  1986   5  17   137    10.000    19.440   338.470    12.147    73.000   330.000    24.294   0.42939   0.30190
  1986   5  18   138     6.670    16.670   251.270    26.863    66.000   330.000    53.726   0.53292   0.42223
  1986   5  19   139     7.220    16.670   184.830    24.638    66.000   330.000    49.277   0.47959   0.38995
  1986   5  20   140     5.000    17.780   122.520    27.251    59.000   330.000    54.502   0.52847   0.44003
  1986   5  21   141     3.890    21.110   100.000    29.980    51.000   330.000    59.959   0.61658   0.51663
  1986   5  22   142     6.110    20.560   201.440    29.591    58.000   330.000    59.182   0.66455   0.52723
  1986   5  23   143     8.330    20.000   191.010    12.888    72.000   330.000    25.777   0.40327   0.29779
  1986   5  24   144    10.000    23.330   100.000    22.402    70.000   330.000    44.803   0.51444   0.42669
  1986   5  25   145    11.110    19.440   164.020    15.457    89.000   330.000    30.915   0.36995   0.29239
  1986   5  26   146    12.220    18.890   209.720    10.180    96.000   330.000    20.360   0.29168   0.21909
  1986   5  27   147    13.330    20.000   226.330    10.854    89.000   330.000    21.708   0.31624   0.23726
  1986   5  28   148    13.330    24.440   159.880    15.883    87.000   330.000    31.766   0.45822   0.35452
  1986   5  29   149    15.560    22.780   107.950    12.516    90.000   330.000    25.033   0.31179   0.25507
  1986   5  30   150    12.780    28.330   139.130    27.970    76.000   330.000    55.940   0.72182   0.58628
  1986   5  31   151    16.110    32.220   170.260    28.568    59.000   330.000    57.137   0.83231   0.66251
  1986   6   1   152    17.220    30.000   311.490    29.958    61.000   330.000    59.916   0.90486   0.69308
  1986   6   2   153     8.890    22.220   240.840    30.608    58.000   330.000    61.217   0.72236   0.56762
  1986   6   3   154     8.330    27.220   207.620    30.328    56.000   330.000    60.656   0.84125   0.65108
  1986   6   4   155    16.670    27.220   234.660    13.959    78.000   330.000    27.918   0.51301   0.37635
  1986   6   5   156    13.890    21.670   249.180    11.407    82.000   330.000    22.815   0.37270   0.27363
  1986   6   6   157    14.440    23.330   193.110    18.294    81.000   330.000    36.587   0.47715   0.37535
  1986   6   7   158    18.330    27.220   307.290    25.667    74.000   330.000    51.333   0.70012   0.54571
  1986   6   8   159    13.330    27.220   236.710    28.407    52.000   330.000    56.815   0.78973   0.61376
  1986   6   9   160    15.000    27.780   292.780    27.371    56.000   330.000    54.741   0.80911   0.61632
  1986   6  10   161    18.330    32.220   307.290    17.246    73.000   330.000    34.493   0.76448   0.54340
  1986   6  11   162    12.780    30.560   311.490    10.964    92.000   330.000    21.927   0.72115   0.47843
  1986   6  12   163     9.440    25.560   265.790    26.495    67.000   330.000    52.990   0.78180   0.58634
