*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   5   1   121   0     7.942     2.524     0.000    84.885   330.000     0.000   0.00067   0.00045
  1986   5   1   121   1     7.265     2.524     0.000    88.903   330.000     0.000   0.00027   0.00014
  1986   5   1   121   2     6.710     2.524     0.000    92.359   330.000     0.000  -0.00006  -0.00012
  1986   5   1   121   3     6.254     2.524     0.000    95.305   330.000     0.000  -0.00032  -0.00032
  1986   5   1   121   4     5.880     2.524     0.000    97.801   330.000     0.000  -0.00053  -0.00049
  1986   5   1   121   5     5.574     2.791   122.527    99.902   330.000   245.054   0.00286   0.00270
  1986   5   1   121   6     7.954     3.596   254.343    84.812   330.000   508.686   0.01096   0.00866
  1986   5   1   121   7    10.404     4.776   389.856    71.893   330.000   779.712   0.02304   0.01759
  1986   5   1   121   8    12.705     6.096   517.267    61.739   330.000  1034.534   0.03644   0.02713
  1986   5   1   121   9    14.787     7.291   621.113    53.924   330.000  1242.225   0.04977   0.03638
  1986   5   1   121  10    16.585     8.119   688.211    48.060   330.000  1376.422   0.06163   0.04450
  1986   5   1   121  11    18.044     8.415   709.811    43.825   330.000  1419.622   0.07002   0.05010
  1986   5   1   121  12    19.119     8.119   683.144    40.972   330.000  1366.288   0.07366   0.05235
  1986   5   1   121  13    19.778     7.291   611.834    39.328   330.000  1223.669   0.07176   0.05076
  1986   5   1   121  14    20.000     6.096   505.270    38.791   330.000  1010.540   0.06438   0.04535
  1986   5   1   121  15    19.778     4.776   376.647    39.328   330.000   753.295   0.05266   0.03685
  1986   5   1   121  16    19.119     3.596   240.482    40.972   330.000   480.963   0.03894   0.02680
  1986   5   1   121  17    18.044     2.791   110.038    43.825   330.000   220.077   0.02600   0.01701
  1986   5   1   121  18    16.542     2.524     0.000    48.190   330.000     0.000   0.00773   0.00586
  1986   5   1   121  19    14.319     2.524     0.000    55.577   330.000     0.000   0.00595   0.00456
  1986   5   1   121  20    12.496     2.524     0.000    62.593   330.000     0.000   0.00457   0.00353
  1986   5   1   121  21    11.000     2.524     0.000    69.095   330.000     0.000   0.00349   0.00271
  1986   5   1   121  22     9.773     2.524     0.000    74.995   330.000     0.000   0.00263   0.00206
  1986   5   1   121  23     8.767     2.524     0.000    80.258   330.000     0.000   0.00195   0.00153
  1986   5   2   122   0     3.771     1.447     0.000    86.115   330.000     0.000   0.00079   0.00058
  1986   5   2   122   1     3.172     1.447     0.000    89.843   330.000     0.000   0.00053   0.00039
  1986   5   2   122   2     2.681     1.447     0.000    93.033   330.000     0.000   0.00033   0.00024
  1986   5   2   122   3     2.278     1.447     0.000    95.743   330.000     0.000   0.00016   0.00011
  1986   5   2   122   4     1.948     1.447     0.000    98.029   330.000     0.000   0.00003   0.00001
  1986   5   2   122   5     1.677     1.606   153.803    99.948   330.000   307.606   0.00568   0.00537
  1986   5   2   122   6     3.829     2.070   320.376    85.764   330.000   640.753   0.01120   0.00970
  1986   5   2   122   7     5.989     2.747   488.399    73.754   330.000   976.797   0.02158   0.01818
  1986   5   2   122   8     8.017     3.501   644.759    64.169   330.000  1289.519   0.03259   0.02689
  1986   5   2   122   9     9.850     4.182   771.448    56.690   330.000  1542.896   0.04303   0.03492
  1986   5   2   122  10    11.433     4.654   852.575    51.012   330.000  1705.149   0.05160   0.04131
  1986   5   2   122  11    12.718     4.823   877.586    46.871   330.000  1755.172   0.05707   0.04521
  1986   5   2   122  12    13.665     4.654   843.306    44.061   330.000  1686.613   0.05887   0.04629
  1986   5   2   122  13    14.245     4.182   754.374    42.433   330.000  1508.748   0.05639   0.04413
  1986   5   2   122  14    14.440     3.501   622.525    41.900   330.000  1245.049   0.04961   0.03865
  1986   5   2   122  15    14.245     2.747   464.108    42.433   330.000   928.216   0.03952   0.03058
  1986   5   2   122  16    13.665     2.070   297.009    44.061   330.000   594.018   0.02794   0.02124
  1986   5   2   122  17    12.718     1.606   137.544    46.871   330.000   275.087   0.01725   0.01246
  1986   5   2   122  18    11.411     1.447     0.000    51.087   330.000     0.000   0.00443   0.00318
  1986   5   2   122  19     9.434     1.447     0.000    58.300   330.000     0.000   0.00342   0.00247
  1986   5   2   122  20     7.813     1.447     0.000    65.067   330.000     0.000   0.00263   0.00191
