name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
PP_001,0,5,-10,10,0.714886,3.60579,-6.49669,7.92646
PP_002,0,5,-10,10,0.533627,3.97814,-7.42266,8.48991
PP_003,0,5,-10,10,0.282408,4.63657,-8.99073,9.55554
PP_004,0,5,-10,10,0.00152478,3.89872,-7.79591,7.79896
PP_005,0,5,-10,10,0.0140974,4.33674,-8.65938,8.68758
PP_006,0,5,-10,10,0.166466,4.51287,-8.85928,9.19221
PP_007,0,5,-10,10,0.240406,3.66505,-7.08968,7.5705
PP_008,0,5,-10,10,0.244331,4.38339,-8.52246,9.01112
PP_009,0,5,-10,10,0.469564,4.61721,-8.76485,9.70398
PP_010,0,5,-10,10,0.197518,4.7616,-9.32568,9.72071
PP_011,0,5,-10,10,0.227333,4.89031,-9.55328,10.008
PP_012,0,5,-10,10,0.297774,4.88074,-9.46371,10.0593
PP_013,0,5,-10,10,0.233312,4.90153,-9.56975,10.0364
PP_014,0,5,-10,10,0.139635,4.92383,-9.70802,9.98729
PP_015,0,5,-10,10,0.109008,4.84871,-9.58842,9.80643
PP_016,0,5,-10,10,0.164866,4.93485,-9.70483,10.0346
PP_017,0,5,-10,10,0.44881,4.45786,-8.46691,9.36453
PP_018,0,5,-10,10,0.277657,4.69308,-9.10851,9.66382
PP_019,0,5,-10,10,0.264312,4.88288,-9.50145,10.0301
PP_020,0,5,-10,10,0.280394,4.69722,-9.11404,9.67483
PP_021,0,5,-10,10,0.239052,4.74109,-9.24312,9.72123
PP_022,0,5,-10,10,0.158996,4.88187,-9.60474,9.92273
PP_023,0,5,-10,10,0.121888,4.80855,-9.4952,9.73898
PP_024,0,5,-10,10,0.153851,4.90086,-9.64787,9.95557
PP_025,0,5,-10,10,0.464595,4.57028,-8.67597,9.60516
PP_026,0,5,-10,10,0.452396,4.70736,-8.96232,9.86711
PP_027,0,5,-10,10,0.233403,4.81027,-9.38714,9.85395
PP_028,0,5,-10,10,0.08648,4.37121,-8.65595,8.82891
PP_029,0,5,-10,10,0.134832,4.70921,-9.2836,9.55326
PP_030,0,5,-10,10,0.178959,4.91202,-9.64508,10.003
PP_031,0,5,-10,10,0.147562,4.93511,-9.72266,10.0178
PP_032,0,5,-10,10,0.155067,4.91695,-9.67884,9.98897
PP_033,0,5,-10,10,0.113365,4.9161,-9.71883,9.94556
PP_034,0,5,-10,10,-0.0596949,4.69311,-9.44591,9.32652
PP_035,0,5,-10,10,0.142945,4.70402,-9.2651,9.55099
PP_036,0,5,-10,10,0.384523,4.77015,-9.15577,9.92482
PP_037,0,5,-10,10,0.369264,4.78543,-9.2016,9.94012
PP_038,0,5,-10,10,0.218523,4.94703,-9.67553,10.1126
PP_039,0,5,-10,10,0.1467,4.95141,-9.75612,10.0495
PP_040,0,5,-10,10,0.139705,4.91374,-9.68777,9.96718
