           Time     Water_Level
       0.100000        0.048359
       0.200000        0.096702
       0.500000        0.241632
       1.000000        0.482839
       2.000000        0.963975
       5.000000        2.397273
      10.000000        4.752712
      20.000000        9.340960
      50.000000       22.174911
     100.000000       40.769749
     200.000000       69.437870
     500.000000      113.738845
    1000.000000      133.291902
    2000.000000      137.231170
    5000.000000      137.351132
   10000.000000      137.351135
