   Time           Water_Level
  1.0000000E-01   4.9890559E-02
  0.2000000       9.9751435E-02
  0.5000000       0.2491916    
  1.0000000       0.4977600    
   2.000000       0.9930328    
   5.000000        2.464053    
  10.000000        4.867140    
   20.00000        9.496402    
   50.00000        22.07040    
  100.00000        39.24954    
   200.0000        63.02985    
   500.0000        91.45605    
  1000.0000        98.92273    
   2000.000        99.58209    
   5000.000        99.58652    
  10000.000        99.58652    
