TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.4166667E-02,  0.4166667E-02,         1,         1,         1,  0.6334141E+00,  0.6328294E+00,  0.6321941E+00,  0.6315054E+00,  0.6307565E+00,  0.6299564E+00,  0.6290903E+00,  0.6281608E+00,  0.6271707E+00,  0.6261239E+00,  0.6250222E+00,  0.6238636E+00,  0.6226506E+00,  0.6213822E+00,  0.6200530E+00,  0.6186542E+00,  0.6171911E+00,  0.6156726E+00,  0.6141003E+00,  0.6124748E+00,  0.6107988E+00,  0.6090735E+00,  0.6072989E+00,  0.6054761E+00,  0.6036069E+00,  0.6016911E+00,  0.5997301E+00,  0.5977254E+00,  0.5956781E+00,  0.5935872E+00,  0.5914521E+00,  0.5892762E+00,  0.5870629E+00,  0.5848085E+00,  0.5825160E+00,  0.5801854E+00,  0.5778192E+00,  0.5754193E+00,  0.5729885E+00,  0.5705275E+00,  0.5680381E+00,  0.5655217E+00,  0.5629814E+00,  0.5604205E+00,  0.5578408E+00,  0.5552452E+00,  0.5526352E+00,  0.5500133E+00,  0.5473815E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,  0.5459018E+00,
  0.8333334E-02,  0.4166667E-02,         1,         2,         1,  0.6043492E+00,  0.6037786E+00,  0.6032018E+00,  0.6026175E+00,  0.6020205E+00,  0.6014199E+00,  0.6008049E+00,  0.6001798E+00,  0.5995470E+00,  0.5989088E+00,  0.5982666E+00,  0.5976190E+00,  0.5969678E+00,  0.5963126E+00,  0.5956506E+00,  0.5949782E+00,  0.5942983E+00,  0.5936146E+00,  0.5929275E+00,  0.5922368E+00,  0.5915436E+00,  0.5908482E+00,  0.5901503E+00,  0.5894500E+00,  0.5887479E+00,  0.5880434E+00,  0.5873368E+00,  0.5866284E+00,  0.5859182E+00,  0.5852054E+00,  0.5844891E+00,  0.5837706E+00,  0.5830509E+00,  0.5823279E+00,  0.5816025E+00,  0.5808743E+00,  0.5801439E+00,  0.5794116E+00,  0.5786780E+00,  0.5779427E+00,  0.5772061E+00,  0.5764681E+00,  0.5757295E+00,  0.5749908E+00,  0.5742523E+00,  0.5735145E+00,  0.5727773E+00,  0.5720412E+00,  0.5713063E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,  0.5708956E+00,
  0.1250000E-01,  0.4166667E-02,         1,         3,         1,  0.6083785E+00,  0.6078128E+00,  0.6072435E+00,  0.6066691E+00,  0.6060848E+00,  0.6054994E+00,  0.6049033E+00,  0.6043012E+00,  0.6036949E+00,  0.6030862E+00,  0.6024759E+00,  0.6018633E+00,  0.6012496E+00,  0.6006346E+00,  0.6000163E+00,  0.5993922E+00,  0.5987646E+00,  0.5981359E+00,  0.5975062E+00,  0.5968753E+00,  0.5962440E+00,  0.5956124E+00,  0.5949801E+00,  0.5943472E+00,  0.5937142E+00,  0.5930805E+00,  0.5924463E+00,  0.5918116E+00,  0.5911767E+00,  0.5905406E+00,  0.5899027E+00,  0.5892640E+00,  0.5886251E+00,  0.5879845E+00,  0.5873427E+00,  0.5866995E+00,  0.5860550E+00,  0.5854096E+00,  0.5847635E+00,  0.5841165E+00,  0.5834684E+00,  0.5828194E+00,  0.5821698E+00,  0.5815199E+00,  0.5808697E+00,  0.5802196E+00,  0.5795695E+00,  0.5789195E+00,  0.5782697E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,
  0.1666667E-01,  0.4166666E-02,         1,         4,         1,  0.6084638E+00,  0.6078980E+00,  0.6073283E+00,  0.6067533E+00,  0.6061684E+00,  0.6055822E+00,  0.6049858E+00,  0.6043837E+00,  0.6037777E+00,  0.6031693E+00,  0.6025592E+00,  0.6019469E+00,  0.6013334E+00,  0.6007185E+00,  0.6001005E+00,  0.5994775E+00,  0.5988513E+00,  0.5982239E+00,  0.5975955E+00,  0.5969657E+00,  0.5963352E+00,  0.5957042E+00,  0.5950722E+00,  0.5944394E+00,  0.5938061E+00,  0.5931718E+00,  0.5925366E+00,  0.5919008E+00,  0.5912642E+00,  0.5906264E+00,  0.5899866E+00,  0.5893457E+00,  0.5887043E+00,  0.5880611E+00,  0.5874166E+00,  0.5867704E+00,  0.5861229E+00,  0.5854742E+00,  0.5848245E+00,  0.5841735E+00,  0.5835212E+00,  0.5828677E+00,  0.5822132E+00,  0.5815579E+00,  0.5809021E+00,  0.5802457E+00,  0.5795890E+00,  0.5789318E+00,  0.5782743E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,  0.5779061E+00,
  0.2083333E-01,  0.4166666E-02,         1,         5,         1,  0.6303676E+00,  0.6298203E+00,  0.6292706E+00,  0.6287175E+00,  0.6281566E+00,  0.6275959E+00,  0.6270276E+00,  0.6264560E+00,  0.6258825E+00,  0.6253085E+00,  0.6247345E+00,  0.6241602E+00,  0.6235863E+00,  0.6230129E+00,  0.6224385E+00,  0.6218619E+00,  0.6212843E+00,  0.6207075E+00,  0.6201312E+00,  0.6195555E+00,  0.6189806E+00,  0.6184068E+00,  0.6178336E+00,  0.6172612E+00,  0.6166899E+00,  0.6161192E+00,  0.6155494E+00,  0.6149804E+00,  0.6144124E+00,  0.6138449E+00,  0.6132776E+00,  0.6127110E+00,  0.6121455E+00,  0.6115804E+00,  0.6110159E+00,  0.6104520E+00,  0.6098887E+00,  0.6093263E+00,  0.6087648E+00,  0.6082042E+00,  0.6076444E+00,  0.6070856E+00,  0.6065277E+00,  0.6059710E+00,  0.6054155E+00,  0.6048613E+00,  0.6043084E+00,  0.6037568E+00,  0.6032066E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,
  0.2500000E-01,  0.4166666E-02,         1,         6,         1,  0.6319019E+00,  0.6313547E+00,  0.6308039E+00,  0.6302483E+00,  0.6296838E+00,  0.6291181E+00,  0.6285438E+00,  0.6279650E+00,  0.6273831E+00,  0.6267994E+00,  0.6262146E+00,  0.6256281E+00,  0.6250408E+00,  0.6244526E+00,  0.6238623E+00,  0.6232685E+00,  0.6226725E+00,  0.6220759E+00,  0.6214785E+00,  0.6208803E+00,  0.6202815E+00,  0.6196825E+00,  0.6190826E+00,  0.6184822E+00,  0.6178814E+00,  0.6172799E+00,  0.6166777E+00,  0.6160750E+00,  0.6154718E+00,  0.6148676E+00,  0.6142622E+00,  0.6136561E+00,  0.6130496E+00,  0.6124420E+00,  0.6118336E+00,  0.6112243E+00,  0.6106140E+00,  0.6100031E+00,  0.6093916E+00,  0.6087793E+00,  0.6081663E+00,  0.6075526E+00,  0.6069383E+00,  0.6063235E+00,  0.6057084E+00,  0.6050929E+00,  0.6044771E+00,  0.6038610E+00,  0.6032446E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,  0.6028999E+00,
  0.2916667E-01,  0.4166666E-02,         1,         7,         1,  0.6381373E+00,  0.6375952E+00,  0.6370498E+00,  0.6365000E+00,  0.6359418E+00,  0.6353829E+00,  0.6348159E+00,  0.6342450E+00,  0.6336715E+00,  0.6330967E+00,  0.6325211E+00,  0.6319443E+00,  0.6313671E+00,  0.6307895E+00,  0.6302103E+00,  0.6296282E+00,  0.6290446E+00,  0.6284607E+00,  0.6278765E+00,  0.6272919E+00,  0.6267071E+00,  0.6261224E+00,  0.6255373E+00,  0.6249519E+00,  0.6243666E+00,  0.6237810E+00,  0.6231950E+00,  0.6226090E+00,  0.6220228E+00,  0.6214362E+00,  0.6208488E+00,  0.6202611E+00,  0.6196735E+00,  0.6190853E+00,  0.6184968E+00,  0.6179079E+00,  0.6173186E+00,  0.6167290E+00,  0.6161395E+00,  0.6155497E+00,  0.6149596E+00,  0.6143694E+00,  0.6137791E+00,  0.6131888E+00,  0.6125987E+00,  0.6120086E+00,  0.6114188E+00,  0.6108291E+00,  0.6102395E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,  0.6099103E+00,
  0.3333334E-01,  0.4166668E-02,         1,         8,         1,  0.6520611E+00,  0.6515300E+00,  0.6509962E+00,  0.6504587E+00,  0.6499136E+00,  0.6493683E+00,  0.6488161E+00,  0.6482607E+00,  0.6477035E+00,  0.6471456E+00,  0.6465876E+00,  0.6460291E+00,  0.6454708E+00,  0.6449126E+00,  0.6443536E+00,  0.6437928E+00,  0.6432313E+00,  0.6426701E+00,  0.6421092E+00,  0.6415484E+00,  0.6409881E+00,  0.6404284E+00,  0.6398688E+00,  0.6393096E+00,  0.6387510E+00,  0.6381926E+00,  0.6376344E+00,  0.6370767E+00,  0.6365195E+00,  0.6359624E+00,  0.6354053E+00,  0.6348485E+00,  0.6342923E+00,  0.6337364E+00,  0.6331807E+00,  0.6326254E+00,  0.6320704E+00,  0.6315159E+00,  0.6309620E+00,  0.6304086E+00,  0.6298557E+00,  0.6293033E+00,  0.6287516E+00,  0.6282004E+00,  0.6276500E+00,  0.6271003E+00,  0.6265514E+00,  0.6260032E+00,  0.6254557E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,
  0.3750000E-01,  0.4166666E-02,         1,         9,         1,  0.6530417E+00,  0.6525106E+00,  0.6519761E+00,  0.6514371E+00,  0.6508897E+00,  0.6503413E+00,  0.6497852E+00,  0.6492252E+00,  0.6486625E+00,  0.6480983E+00,  0.6475331E+00,  0.6469667E+00,  0.6463997E+00,  0.6458319E+00,  0.6452626E+00,  0.6446906E+00,  0.6441170E+00,  0.6435428E+00,  0.6429682E+00,  0.6423928E+00,  0.6418170E+00,  0.6412409E+00,  0.6406642E+00,  0.6400869E+00,  0.6395093E+00,  0.6389310E+00,  0.6383522E+00,  0.6377729E+00,  0.6371932E+00,  0.6366127E+00,  0.6360313E+00,  0.6354493E+00,  0.6348670E+00,  0.6342840E+00,  0.6337004E+00,  0.6331160E+00,  0.6325311E+00,  0.6319457E+00,  0.6313599E+00,  0.6307736E+00,  0.6301868E+00,  0.6295995E+00,  0.6290119E+00,  0.6284238E+00,  0.6278355E+00,  0.6272469E+00,  0.6266581E+00,  0.6260690E+00,  0.6254796E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,  0.6251505E+00,
  0.4166667E-01,  0.4166666E-02,         1,        10,         1,  0.6601166E+00,  0.6595911E+00,  0.6590626E+00,  0.6585301E+00,  0.6579898E+00,  0.6574489E+00,  0.6569009E+00,  0.6563496E+00,  0.6557962E+00,  0.6552417E+00,  0.6546867E+00,  0.6541309E+00,  0.6535750E+00,  0.6530188E+00,  0.6524615E+00,  0.6519023E+00,  0.6513421E+00,  0.6507817E+00,  0.6502213E+00,  0.6496606E+00,  0.6491000E+00,  0.6485395E+00,  0.6479788E+00,  0.6474181E+00,  0.6468574E+00,  0.6462966E+00,  0.6457356E+00,  0.6451747E+00,  0.6446138E+00,  0.6440526E+00,  0.6434910E+00,  0.6429294E+00,  0.6423679E+00,  0.6418062E+00,  0.6412445E+00,  0.6406826E+00,  0.6401207E+00,  0.6395588E+00,  0.6389970E+00,  0.6384354E+00,  0.6378737E+00,  0.6373122E+00,  0.6367508E+00,  0.6361897E+00,  0.6356287E+00,  0.6350680E+00,  0.6345076E+00,  0.6339474E+00,  0.6333875E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,  0.6330753E+00,
