name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
K_01,0.39794,0.5,-0.60206,1.39794,-0.301316,0,-0.301316,-0.301316
K_02,0.39794,0.5,-0.60206,1.39794,0.307839,1.02281e-012,0.307839,0.307839
K_03,0.39794,0.5,-0.60206,1.39794,0.296696,-1.#IND,-1.#IND,-1.#IND
K_04,0.39794,0.5,-0.60206,1.39794,0.392588,1.76468e-012,0.392588,0.392588
K_05,0.39794,0.5,-0.60206,1.39794,0.398275,1.87172e-012,0.398275,0.398275
K_06,0.39794,0.5,-0.60206,1.39794,0.402639,4.49907e-012,0.402639,0.402639
K_07,0.39794,0.5,-0.60206,1.39794,0.39794,0.5,-0.60206,1.39794
K_08,0.39794,0.5,-0.60206,1.39794,0.39794,0.5,-0.60206,1.39794
K_09,0.39794,0.5,-0.60206,1.39794,0.39794,0.5,-0.60206,1.39794
K_10,0.39794,0.5,-0.60206,1.39794,0.39794,0.5,-0.60206,1.39794
